tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;3000;TT;7;3000;0
;tTT1;21;2000;TT;7;2000;0
;tTT2;51;3000;TT;7;3000;0
;tTT3;22;4000;TT;7;4000;0
;tTT4;108;3000;TT;7;3000;0
;tTT5;58;2000;TT;7;2000;0
;tTT6;11;2000;TT;7;2000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;112;2000;TT;7;2000;0
;tTT9;11;3000;TT;7;3000;0
;tTT10;26;3000;TT;7;3000;0
;tTT11;51;4000;TT;7;4000;0
;tTT12;391;4000;TT;7;4000;0
;tTT13;67;2000;TT;7;2000;0
;tTT14;86;3000;TT;7;3000;0
;tTT15;24;2000;TT;7;2000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;112;4000;TT;7;4000;0
;tTT18;35;3000;TT;7;3000;0
;tTT19;37;4000;TT;7;4000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;151;2000;TT;7;2000;0
;tTT23;27;3000;TT;7;3000;0
;tTT24;255;2000;TT;7;2000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;28;4000;TT;7;4000;0
;tTT27;25;3000;TT;7;3000;0
;tTT28;74;3000;TT;7;3000;0
;tTT29;48;3000;TT;7;3000;0
;tET13;8;4000;ET;0;3931;1
;tET1;8;4000;ET;1;3838;0
;tET3;19;4000;ET;2;3760;1
;tET6;32;4000;ET;2;3723;0
;tET10;11;4000;ET;2;3657;0
;tET14;30;4000;ET;2;3428;0
;tET7;7;4000;ET;3;3226;0
;tET2;8;4000;ET;3;3112;1
;tET12;2;4000;ET;3;2632;0
;tET16;40;3000;ET;3;2237;0
;tET18;53;4000;ET;4;2179;0
;tET17;32;4000;ET;5;2086;0
;tET4;5;3000;ET;5;2070;1
;tET9;7;4000;ET;5;2008;0
;tET0;8;2000;ET;6;1899;0
;tET5;6;2000;ET;6;1582;0
;tET19;22;2000;ET;6;1362;1
;tET8;3;2000;ET;6;1268;1
;tET11;25;2000;ET;6;1263;0
;tET15;4;2000;ET;6;1162;0
