tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;4000;TT;7;4000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;27;4000;TT;7;4000;0
;tTT4;37;4000;TT;7;4000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;37;3000;TT;7;3000;0
;tTT7;81;4000;TT;7;4000;0
;tTT8;37;2000;TT;7;2000;0
;tTT9;128;4000;TT;7;4000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;78;2000;TT;7;2000;0
;tTT13;103;2000;TT;7;2000;0
;tTT14;54;4000;TT;7;4000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;72;3000;TT;7;3000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;417;3000;TT;7;3000;0
;tTT19;16;4000;TT;7;4000;0
;tTT20;112;3000;TT;7;3000;0
;tTT21;28;2000;TT;7;2000;0
;tTT22;103;4000;TT;7;4000;0
;tTT23;59;3000;TT;7;3000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;20;3000;TT;7;3000;0
;tTT26;83;2000;TT;7;2000;0
;tTT27;15;4000;TT;7;4000;0
;tTT28;51;2000;TT;7;2000;0
;tTT29;217;2000;TT;7;2000;0
;tET14;11;4000;ET;0;3800;1
;tET11;11;4000;ET;0;3268;0
;tET1;13;4000;ET;0;3005;0
;tET4;15;3000;ET;0;2963;0
;tET13;12;3000;ET;0;2911;0
;tET6;16;3000;ET;0;2749;0
;tET15;61;4000;ET;0;2738;0
;tET9;8;3000;ET;1;2592;0
;tET16;18;3000;ET;1;2574;0
;tET10;49;3000;ET;1;2565;0
;tET5;11;3000;ET;2;2435;0
;tET0;9;3000;ET;2;2361;0
;tET17;1;3000;ET;3;2320;0
;tET3;19;2000;ET;3;1972;1
;tET12;12;2000;ET;4;1902;0
;tET8;15;3000;ET;4;1656;0
;tET18;3;2000;ET;5;1566;0
;tET19;11;3000;ET;5;1551;0
;tET2;8;2000;ET;6;1470;1
;tET7;6;2000;ET;6;1104;0
