tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;113;2000;TT;7;2000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;35;4000;TT;7;4000;0
;tTT3;12;3000;TT;7;3000;0
;tTT4;36;3000;TT;7;3000;0
;tTT5;25;2000;TT;7;2000;0
;tTT6;254;4000;TT;7;4000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;64;4000;TT;7;4000;0
;tTT9;90;4000;TT;7;4000;0
;tTT10;27;2000;TT;7;2000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;83;4000;TT;7;4000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;124;2000;TT;7;2000;0
;tTT16;111;3000;TT;7;3000;0
;tTT17;96;3000;TT;7;3000;0
;tTT18;58;3000;TT;7;3000;0
;tTT19;168;3000;TT;7;3000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;123;4000;TT;7;4000;0
;tTT22;26;3000;TT;7;3000;0
;tTT23;100;2000;TT;7;2000;0
;tTT24;56;3000;TT;7;3000;0
;tTT25;39;3000;TT;7;3000;0
;tTT26;34;2000;TT;7;2000;0
;tTT27;69;2000;TT;7;2000;0
;tTT28;116;4000;TT;7;4000;0
;tTT29;83;2000;TT;7;2000;0
;tET19;21;4000;ET;0;3886;3
;tET8;34;4000;ET;0;3851;2
;tET15;25;4000;ET;0;3243;1
;tET14;24;3000;ET;0;2934;3
;tET18;25;3000;ET;1;2879;0
;tET4;15;3000;ET;1;2866;0
;tET9;28;4000;ET;2;2642;0
;tET11;16;4000;ET;2;2498;3
;tET17;27;4000;ET;2;2325;0
;tET0;27;4000;ET;2;2312;0
;tET2;25;3000;ET;2;2040;0
;tET1;1;2000;ET;2;1990;3
;tET10;19;3000;ET;3;1942;0
;tET16;33;3000;ET;4;1725;0
;tET12;5;2000;ET;4;1710;2
;tET5;4;2000;ET;5;1295;0
;tET13;4;2000;ET;5;1237;2
;tET6;2;2000;ET;6;1233;0
;tET3;5;2000;ET;6;1081;0
;tET7;3;2000;ET;6;1049;1
