tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;89;3000;TT;7;3000;0
;tTT1;149;4000;TT;7;4000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;96;3000;TT;7;3000;0
;tTT4;40;2000;TT;7;2000;0
;tTT5;70;2000;TT;7;2000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;124;2000;TT;7;2000;0
;tTT9;23;4000;TT;7;4000;0
;tTT10;42;3000;TT;7;3000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;69;3000;TT;7;3000;0
;tTT14;134;4000;TT;7;4000;0
;tTT15;160;4000;TT;7;4000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;110;4000;TT;7;4000;0
;tTT18;56;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;59;2000;TT;7;2000;0
;tTT22;182;2000;TT;7;2000;0
;tTT23;83;4000;TT;7;4000;0
;tTT24;122;3000;TT;7;3000;0
;tTT25;59;2000;TT;7;2000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;52;4000;TT;7;4000;0
;tTT28;206;4000;TT;7;4000;0
;tTT29;20;2000;TT;7;2000;0
;tET5;29;4000;ET;0;3827;3
;tET14;9;4000;ET;0;3061;2
;tET10;19;3000;ET;0;2922;1
;tET2;18;4000;ET;0;2552;0
;tET0;26;3000;ET;1;2515;0
;tET18;1;3000;ET;1;2470;0
;tET12;18;4000;ET;3;2402;0
;tET8;26;4000;ET;3;2352;0
;tET1;3;3000;ET;3;2269;0
;tET16;51;3000;ET;3;2249;0
;tET4;1;2000;ET;4;1805;0
;tET9;3;2000;ET;4;1725;0
;tET15;1;3000;ET;4;1544;0
;tET6;18;2000;ET;4;1450;0
;tET17;18;2000;ET;5;1412;0
;tET19;3;2000;ET;6;1334;0
;tET11;24;2000;ET;6;1294;0
;tET13;4;2000;ET;6;1288;0
;tET3;15;2000;ET;6;1017;3
;tET7;5;2000;ET;6;1016;0
