tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;153;4000;TT;7;4000;0
;tTT1;248;4000;TT;7;4000;0
;tTT2;102;3000;TT;7;3000;0
;tTT3;63;3000;TT;7;3000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;120;4000;TT;7;4000;0
;tTT6;63;2000;TT;7;2000;0
;tTT7;235;4000;TT;7;4000;0
;tTT8;106;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;28;4000;TT;7;4000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;139;2000;TT;7;2000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;90;4000;TT;7;4000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;101;2000;TT;7;2000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;68;4000;TT;7;4000;0
;tTT20;48;3000;TT;7;3000;0
;tTT21;21;2000;TT;7;2000;0
;tTT22;43;3000;TT;7;3000;0
;tTT23;108;4000;TT;7;4000;0
;tTT24;335;4000;TT;7;4000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;42;2000;TT;7;2000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;32;3000;TT;7;3000;0
;tET8;10;4000;ET;0;3787;2
;tET14;56;4000;ET;0;3707;1
;tET17;18;4000;ET;0;3052;0
;tET11;35;3000;ET;1;2965;0
;tET9;2;4000;ET;1;2934;2
;tET6;25;4000;ET;2;2858;0
;tET19;14;4000;ET;2;2482;0
;tET15;16;3000;ET;2;2420;0
;tET7;2;4000;ET;3;2285;0
;tET1;31;4000;ET;3;2055;0
;tET5;15;3000;ET;3;1992;0
;tET10;3;2000;ET;3;1675;0
;tET13;9;2000;ET;4;1659;0
;tET16;5;2000;ET;4;1633;0
;tET2;33;3000;ET;4;1608;0
;tET4;7;2000;ET;5;1575;0
;tET0;8;2000;ET;5;1533;0
;tET18;11;2000;ET;5;1401;0
;tET3;8;2000;ET;6;1280;0
;tET12;12;2000;ET;6;1263;0
