tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;19;2000;TT;7;2000;0
;tTT2;181;2000;TT;7;2000;0
;tTT3;46;2000;TT;7;2000;0
;tTT4;183;4000;TT;7;4000;0
;tTT5;36;3000;TT;7;3000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;50;2000;TT;7;2000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;79;3000;TT;7;3000;0
;tTT10;35;3000;TT;7;3000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;77;2000;TT;7;2000;0
;tTT13;86;2000;TT;7;2000;0
;tTT14;28;2000;TT;7;2000;0
;tTT15;104;4000;TT;7;4000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;40;3000;TT;7;3000;0
;tTT18;33;3000;TT;7;3000;0
;tTT19;86;4000;TT;7;4000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;305;4000;TT;7;4000;0
;tTT22;80;4000;TT;7;4000;0
;tTT23;125;4000;TT;7;4000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;48;4000;TT;7;4000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;114;2000;TT;7;2000;0
;tTT28;168;3000;TT;7;3000;0
;tTT29;54;4000;TT;7;4000;0
;tET18;12;4000;ET;0;3993;1
;tET0;53;4000;ET;0;3802;0
;tET4;9;4000;ET;1;3649;0
;tET10;12;4000;ET;1;3579;0
;tET13;22;4000;ET;2;3400;0
;tET12;4;4000;ET;2;2821;1
;tET7;14;3000;ET;2;2482;0
;tET3;21;3000;ET;2;2445;0
;tET17;15;4000;ET;2;2394;0
;tET14;2;3000;ET;4;2368;1
;tET1;7;3000;ET;4;2189;0
;tET5;1;4000;ET;4;2158;0
;tET19;42;3000;ET;4;1986;0
;tET11;10;2000;ET;5;1946;0
;tET8;44;3000;ET;5;1784;0
;tET16;8;2000;ET;5;1648;0
;tET2;1;2000;ET;5;1256;0
;tET6;9;2000;ET;6;1192;0
;tET15;27;2000;ET;6;1161;0
;tET9;1;2000;ET;6;1006;1
