tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;84;4000;TT;7;4000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;101;2000;TT;7;2000;0
;tTT3;320;4000;TT;7;4000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;57;3000;TT;7;3000;0
;tTT6;17;2000;TT;7;2000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;54;2000;TT;7;2000;0
;tTT10;91;4000;TT;7;4000;0
;tTT11;116;4000;TT;7;4000;0
;tTT12;280;4000;TT;7;4000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;42;4000;TT;7;4000;0
;tTT15;54;3000;TT;7;3000;0
;tTT16;22;2000;TT;7;2000;0
;tTT17;31;4000;TT;7;4000;0
;tTT18;187;3000;TT;7;3000;0
;tTT19;53;2000;TT;7;2000;0
;tTT20;86;3000;TT;7;3000;0
;tTT21;70;4000;TT;7;4000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;64;3000;TT;7;3000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;180;4000;TT;7;4000;0
;tTT26;22;2000;TT;7;2000;0
;tTT27;332;4000;TT;7;4000;0
;tTT28;20;2000;TT;7;2000;0
;tTT29;9;2000;TT;7;2000;0
;tET11;14;4000;ET;0;3692;1
;tET18;12;4000;ET;1;3678;0
;tET0;10;3000;ET;1;2964;0
;tET14;13;4000;ET;1;2912;0
;tET19;9;3000;ET;2;2863;0
;tET2;13;4000;ET;2;2841;1
;tET17;11;4000;ET;3;2812;1
;tET16;87;3000;ET;3;2606;1
;tET9;48;4000;ET;3;2547;1
;tET12;2;3000;ET;3;2420;0
;tET15;11;3000;ET;3;2372;0
;tET5;1;4000;ET;3;2335;0
;tET7;36;3000;ET;4;2313;0
;tET3;7;4000;ET;4;2179;1
;tET13;6;3000;ET;5;2146;1
;tET8;10;4000;ET;5;2027;0
;tET4;8;3000;ET;5;1674;0
;tET10;3;2000;ET;5;1446;0
;tET1;9;2000;ET;5;1334;0
;tET6;19;2000;ET;5;1215;1
