tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;53;4000;TT;7;4000;0
;tTT2;17;4000;TT;7;4000;0
;tTT3;168;4000;TT;7;4000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;64;4000;TT;7;4000;0
;tTT6;105;2000;TT;7;2000;0
;tTT7;52;4000;TT;7;4000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;69;3000;TT;7;3000;0
;tTT10;30;2000;TT;7;2000;0
;tTT11;95;3000;TT;7;3000;0
;tTT12;28;2000;TT;7;2000;0
;tTT13;76;4000;TT;7;4000;0
;tTT14;173;4000;TT;7;4000;0
;tTT15;222;3000;TT;7;3000;0
;tTT16;46;2000;TT;7;2000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;193;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;69;3000;TT;7;3000;0
;tTT21;83;2000;TT;7;2000;0
;tTT22;60;2000;TT;7;2000;0
;tTT23;49;2000;TT;7;2000;0
;tTT24;117;4000;TT;7;4000;0
;tTT25;56;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;47;3000;TT;7;3000;0
;tTT28;94;2000;TT;7;2000;0
;tTT29;67;2000;TT;7;2000;0
;tET14;23;4000;ET;0;3904;2
;tET12;44;4000;ET;0;3733;1
;tET19;73;4000;ET;1;3048;0
;tET3;2;3000;ET;1;2969;0
;tET7;9;4000;ET;2;2698;0
;tET13;7;3000;ET;2;2553;0
;tET10;15;3000;ET;3;2335;0
;tET17;37;4000;ET;3;2304;1
;tET15;19;3000;ET;3;2290;1
;tET6;1;4000;ET;3;2250;1
;tET11;53;4000;ET;4;2205;0
;tET16;13;2000;ET;4;1918;0
;tET4;1;2000;ET;4;1832;0
;tET9;4;2000;ET;4;1816;0
;tET1;5;2000;ET;4;1646;0
;tET5;7;3000;ET;4;1602;0
;tET8;16;2000;ET;6;1569;0
;tET18;1;2000;ET;6;1534;0
;tET2;18;3000;ET;6;1526;0
;tET0;1;2000;ET;6;1413;0
