tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;4000;TT;7;4000;0
;tTT1;76;4000;TT;7;4000;0
;tTT2;22;4000;TT;7;4000;0
;tTT3;69;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;96;2000;TT;7;2000;0
;tTT6;43;3000;TT;7;3000;0
;tTT7;115;4000;TT;7;4000;0
;tTT8;256;4000;TT;7;4000;0
;tTT9;43;4000;TT;7;4000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;36;3000;TT;7;3000;0
;tTT12;373;4000;TT;7;4000;0
;tTT13;15;2000;TT;7;2000;0
;tTT14;65;4000;TT;7;4000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;284;4000;TT;7;4000;0
;tTT17;26;2000;TT;7;2000;0
;tTT18;204;4000;TT;7;4000;0
;tTT19;110;4000;TT;7;4000;0
;tTT20;103;3000;TT;7;3000;0
;tTT21;60;4000;TT;7;4000;0
;tTT22;27;4000;TT;7;4000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;133;3000;TT;7;3000;0
;tTT26;63;4000;TT;7;4000;0
;tTT27;17;2000;TT;7;2000;0
;tTT28;118;3000;TT;7;3000;0
;tTT29;13;2000;TT;7;2000;0
;tET17;4;4000;ET;0;3907;2
;tET8;12;4000;ET;0;3491;1
;tET6;15;4000;ET;0;3426;2
;tET7;7;4000;ET;1;3327;0
;tET11;42;4000;ET;1;3300;0
;tET16;22;4000;ET;1;2988;0
;tET9;12;4000;ET;1;2837;0
;tET10;34;3000;ET;1;2831;0
;tET3;2;4000;ET;1;2742;0
;tET2;80;4000;ET;2;2659;1
;tET4;19;4000;ET;2;2586;0
;tET1;3;3000;ET;3;2531;0
;tET0;20;3000;ET;3;2503;0
;tET14;15;4000;ET;3;2466;0
;tET18;1;3000;ET;3;2006;0
;tET19;34;3000;ET;4;1907;0
;tET15;5;2000;ET;5;1582;0
;tET13;5;2000;ET;6;1316;0
;tET12;12;2000;ET;6;1180;0
;tET5;8;2000;ET;6;1165;0
