tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;11;4000;TT;7;4000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;288;4000;TT;7;4000;0
;tTT4;154;4000;TT;7;4000;0
;tTT5;16;4000;TT;7;4000;0
;tTT6;211;3000;TT;7;3000;0
;tTT7;73;3000;TT;7;3000;0
;tTT8;108;3000;TT;7;3000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;49;4000;TT;7;4000;0
;tTT12;31;3000;TT;7;3000;0
;tTT13;45;3000;TT;7;3000;0
;tTT14;81;3000;TT;7;3000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;181;3000;TT;7;3000;0
;tTT17;45;4000;TT;7;4000;0
;tTT18;173;3000;TT;7;3000;0
;tTT19;27;4000;TT;7;4000;0
;tTT20;32;2000;TT;7;2000;0
;tTT21;22;4000;TT;7;4000;0
;tTT22;54;4000;TT;7;4000;0
;tTT23;25;2000;TT;7;2000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;24;2000;TT;7;2000;0
;tTT26;48;3000;TT;7;3000;0
;tTT27;86;4000;TT;7;4000;0
;tTT28;278;4000;TT;7;4000;0
;tTT29;162;3000;TT;7;3000;0
;tET13;17;4000;ET;0;3087;1
;tET16;21;4000;ET;0;2915;0
;tET6;21;3000;ET;0;2870;0
;tET7;41;3000;ET;1;2794;0
;tET3;79;4000;ET;1;2691;0
;tET18;8;4000;ET;1;2609;0
;tET19;20;3000;ET;1;2463;0
;tET4;5;3000;ET;1;2449;0
;tET10;8;3000;ET;2;2272;0
;tET5;11;3000;ET;2;2246;0
;tET2;15;3000;ET;2;2112;0
;tET17;26;4000;ET;3;2024;0
;tET14;7;2000;ET;3;1916;0
;tET9;1;3000;ET;3;1819;0
;tET11;37;3000;ET;4;1744;0
;tET15;6;2000;ET;4;1584;0
;tET12;2;2000;ET;5;1576;0
;tET1;1;2000;ET;6;1547;0
;tET0;5;2000;ET;6;1377;1
;tET8;3;2000;ET;6;1043;0
