tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;2000;TT;7;2000;0
;tTT1;60;2000;TT;7;2000;0
;tTT2;80;3000;TT;7;3000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;101;4000;TT;7;4000;0
;tTT6;241;3000;TT;7;3000;0
;tTT7;114;4000;TT;7;4000;0
;tTT8;113;3000;TT;7;3000;0
;tTT9;85;3000;TT;7;3000;0
;tTT10;43;4000;TT;7;4000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;191;4000;TT;7;4000;0
;tTT13;91;4000;TT;7;4000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;33;2000;TT;7;2000;0
;tTT16;111;3000;TT;7;3000;0
;tTT17;26;3000;TT;7;3000;0
;tTT18;256;4000;TT;7;4000;0
;tTT19;67;4000;TT;7;4000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;42;2000;TT;7;2000;0
;tTT22;371;4000;TT;7;4000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;35;4000;TT;7;4000;0
;tTT26;34;3000;TT;7;3000;0
;tTT27;93;4000;TT;7;4000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;33;4000;TT;7;4000;0
;tET7;11;4000;ET;0;3673;2
;tET14;36;4000;ET;0;3455;1
;tET6;12;3000;ET;0;3000;1
;tET1;11;3000;ET;0;2950;1
;tET4;8;4000;ET;1;2880;2
;tET18;60;3000;ET;1;2758;2
;tET17;43;4000;ET;1;2447;0
;tET13;2;4000;ET;2;2386;0
;tET2;30;4000;ET;3;2263;0
;tET15;22;4000;ET;3;2137;0
;tET3;7;4000;ET;3;2129;0
;tET0;3;3000;ET;4;2120;0
;tET10;7;2000;ET;4;1947;0
;tET8;8;2000;ET;4;1915;0
;tET11;23;3000;ET;4;1847;0
;tET16;3;3000;ET;4;1826;0
;tET19;5;2000;ET;5;1701;0
;tET12;3;2000;ET;6;1542;0
;tET5;29;2000;ET;6;1503;0
;tET9;1;2000;ET;6;1034;0
