tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;2000;TT;7;2000;0
;tTT1;75;4000;TT;7;4000;0
;tTT2;99;4000;TT;7;4000;0
;tTT3;64;3000;TT;7;3000;0
;tTT4;222;4000;TT;7;4000;0
;tTT5;163;4000;TT;7;4000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;17;3000;TT;7;3000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;13;4000;TT;7;4000;0
;tTT10;71;4000;TT;7;4000;0
;tTT11;98;3000;TT;7;3000;0
;tTT12;77;4000;TT;7;4000;0
;tTT13;221;2000;TT;7;2000;0
;tTT14;70;2000;TT;7;2000;0
;tTT15;25;2000;TT;7;2000;0
;tTT16;38;3000;TT;7;3000;0
;tTT17;88;3000;TT;7;3000;0
;tTT18;38;4000;TT;7;4000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;95;4000;TT;7;4000;0
;tTT22;25;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;72;4000;TT;7;4000;0
;tTT25;127;3000;TT;7;3000;0
;tTT26;361;3000;TT;7;3000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;27;4000;TT;7;4000;0
;tTT29;8;3000;TT;7;3000;0
;tET14;61;4000;ET;0;3090;1
;tET9;2;3000;ET;0;2826;1
;tET1;9;3000;ET;0;2804;0
;tET12;22;4000;ET;1;2729;1
;tET15;64;4000;ET;1;2698;0
;tET3;7;3000;ET;1;2626;0
;tET4;7;3000;ET;1;2488;0
;tET17;19;4000;ET;1;2355;0
;tET18;25;3000;ET;2;2344;0
;tET2;49;3000;ET;2;2276;1
;tET8;15;3000;ET;3;1979;0
;tET10;3;2000;ET;3;1796;0
;tET7;18;3000;ET;3;1788;0
;tET0;3;2000;ET;4;1701;0
;tET13;6;3000;ET;4;1667;1
;tET11;11;3000;ET;4;1597;0
;tET6;1;2000;ET;4;1591;0
;tET5;21;3000;ET;5;1570;0
;tET16;1;2000;ET;5;1418;0
;tET19;3;2000;ET;6;1386;0
