tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;75;2000;TT;7;2000;0
;tTT1;87;3000;TT;7;3000;0
;tTT2;34;4000;TT;7;4000;0
;tTT3;17;4000;TT;7;4000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;129;2000;TT;7;2000;0
;tTT7;65;4000;TT;7;4000;0
;tTT8;59;3000;TT;7;3000;0
;tTT9;52;3000;TT;7;3000;0
;tTT10;93;2000;TT;7;2000;0
;tTT11;186;3000;TT;7;3000;0
;tTT12;22;3000;TT;7;3000;0
;tTT13;47;4000;TT;7;4000;0
;tTT14;32;2000;TT;7;2000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;161;3000;TT;7;3000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;36;2000;TT;7;2000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;129;4000;TT;7;4000;0
;tTT24;25;3000;TT;7;3000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;412;4000;TT;7;4000;0
;tTT27;32;2000;TT;7;2000;0
;tTT28;185;4000;TT;7;4000;0
;tTT29;124;3000;TT;7;3000;0
;tET7;21;4000;ET;0;3818;1
;tET0;10;3000;ET;0;2969;0
;tET18;2;4000;ET;0;2921;0
;tET17;28;3000;ET;0;2833;0
;tET8;4;4000;ET;0;2515;0
;tET16;7;3000;ET;1;2268;0
;tET12;6;4000;ET;2;2266;0
;tET6;7;3000;ET;2;2232;0
;tET2;6;4000;ET;2;2011;0
;tET9;13;2000;ET;2;1972;0
;tET19;78;2000;ET;3;1826;0
;tET3;4;2000;ET;5;1807;0
;tET1;8;3000;ET;5;1785;0
;tET5;1;2000;ET;5;1467;0
;tET4;13;2000;ET;5;1403;0
;tET10;1;2000;ET;6;1385;0
;tET15;8;2000;ET;6;1267;0
;tET14;5;2000;ET;6;1231;1
;tET13;17;2000;ET;6;1188;1
;tET11;8;2000;ET;6;1033;0
