tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;118;2000;TT;7;2000;0
;tTT1;36;3000;TT;7;3000;0
;tTT2;339;3000;TT;7;3000;0
;tTT3;143;4000;TT;7;4000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;33;3000;TT;7;3000;0
;tTT6;78;2000;TT;7;2000;0
;tTT7;48;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;70;4000;TT;7;4000;0
;tTT10;335;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;47;4000;TT;7;4000;0
;tTT15;104;3000;TT;7;3000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;78;4000;TT;7;4000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;67;3000;TT;7;3000;0
;tTT20;28;2000;TT;7;2000;0
;tTT21;63;2000;TT;7;2000;0
;tTT22;13;3000;TT;7;3000;0
;tTT23;173;2000;TT;7;2000;0
;tTT24;88;4000;TT;7;4000;0
;tTT25;40;4000;TT;7;4000;0
;tTT26;39;4000;TT;7;4000;0
;tTT27;54;4000;TT;7;4000;0
;tTT28;49;4000;TT;7;4000;0
;tTT29;15;2000;TT;7;2000;0
;tET15;36;4000;ET;0;3897;2
;tET17;20;4000;ET;0;3803;1
;tET18;2;4000;ET;1;3426;0
;tET10;46;3000;ET;1;2885;0
;tET11;34;4000;ET;1;2563;2
;tET9;28;3000;ET;2;2504;2
;tET3;3;3000;ET;2;2415;0
;tET14;23;4000;ET;2;2357;0
;tET8;21;4000;ET;3;2283;0
;tET5;17;3000;ET;3;2082;0
;tET12;9;4000;ET;3;2062;0
;tET7;13;3000;ET;3;2038;0
;tET16;6;2000;ET;4;1969;0
;tET19;8;2000;ET;4;1875;0
;tET1;6;3000;ET;4;1866;2
;tET4;4;3000;ET;5;1798;0
;tET13;12;3000;ET;6;1651;0
;tET0;14;2000;ET;6;1606;0
;tET6;18;2000;ET;6;1525;0
;tET2;2;2000;ET;6;1396;0
