tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;77;4000;TT;7;4000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;199;4000;TT;7;4000;0
;tTT5;128;4000;TT;7;4000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;109;4000;TT;7;4000;0
;tTT8;23;2000;TT;7;2000;0
;tTT9;87;4000;TT;7;4000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;204;3000;TT;7;3000;0
;tTT12;34;2000;TT;7;2000;0
;tTT13;40;2000;TT;7;2000;0
;tTT14;58;3000;TT;7;3000;0
;tTT15;53;2000;TT;7;2000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;122;2000;TT;7;2000;0
;tTT18;29;2000;TT;7;2000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;201;4000;TT;7;4000;0
;tTT21;193;3000;TT;7;3000;0
;tTT22;119;3000;TT;7;3000;0
;tTT23;88;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;37;4000;TT;7;4000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;163;4000;TT;7;4000;0
;tTT28;108;4000;TT;7;4000;0
;tTT29;25;2000;TT;7;2000;0
;tET13;8;4000;ET;0;3631;1
;tET19;1;4000;ET;0;3592;1
;tET11;23;4000;ET;0;3580;0
;tET2;55;4000;ET;0;3241;0
;tET12;8;3000;ET;0;2909;0
;tET5;36;3000;ET;1;2875;0
;tET9;3;4000;ET;1;2850;0
;tET16;1;3000;ET;1;2796;0
;tET3;11;4000;ET;1;2718;0
;tET4;24;3000;ET;2;2591;0
;tET0;72;3000;ET;2;2418;0
;tET7;3;3000;ET;4;2111;0
;tET18;6;3000;ET;4;1843;1
;tET15;1;3000;ET;4;1717;0
;tET1;25;3000;ET;5;1686;0
;tET10;9;3000;ET;5;1509;0
;tET6;5;2000;ET;5;1361;0
;tET14;12;2000;ET;5;1339;0
;tET17;12;2000;ET;5;1283;0
;tET8;3;2000;ET;6;1123;0
