tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;80;2000;TT;7;2000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;66;2000;TT;7;2000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;66;3000;TT;7;3000;0
;tTT7;67;3000;TT;7;3000;0
;tTT8;156;4000;TT;7;4000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;95;2000;TT;7;2000;0
;tTT11;48;4000;TT;7;4000;0
;tTT12;140;3000;TT;7;3000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;170;4000;TT;7;4000;0
;tTT16;105;3000;TT;7;3000;0
;tTT17;31;2000;TT;7;2000;0
;tTT18;340;4000;TT;7;4000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;37;2000;TT;7;2000;0
;tTT21;104;3000;TT;7;3000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;27;2000;TT;7;2000;0
;tTT25;83;2000;TT;7;2000;0
;tTT26;18;4000;TT;7;4000;0
;tTT27;180;2000;TT;7;2000;0
;tTT28;57;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET9;50;3000;ET;0;2887;1
;tET4;7;3000;ET;0;2883;0
;tET5;4;3000;ET;0;2794;0
;tET7;1;4000;ET;0;2764;0
;tET10;15;3000;ET;0;2561;0
;tET1;10;3000;ET;1;2452;0
;tET13;16;3000;ET;1;2401;0
;tET11;12;3000;ET;1;2162;0
;tET0;9;3000;ET;2;2154;0
;tET3;24;3000;ET;2;2147;0
;tET2;12;2000;ET;2;1923;0
;tET12;18;3000;ET;3;1882;0
;tET19;9;3000;ET;3;1768;1
;tET8;8;2000;ET;3;1756;0
;tET14;12;2000;ET;5;1709;0
;tET6;11;2000;ET;5;1643;0
;tET18;34;2000;ET;5;1344;0
;tET17;5;2000;ET;6;1319;0
;tET16;10;2000;ET;6;1293;0
;tET15;1;2000;ET;6;1034;0
