tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;254;4000;TT;7;4000;0
;tTT1;95;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;73;3000;TT;7;3000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;44;3000;TT;7;3000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;62;4000;TT;7;4000;0
;tTT9;41;3000;TT;7;3000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;35;2000;TT;7;2000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;115;2000;TT;7;2000;0
;tTT15;44;2000;TT;7;2000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;35;2000;TT;7;2000;0
;tTT19;214;4000;TT;7;4000;0
;tTT20;24;3000;TT;7;3000;0
;tTT21;22;2000;TT;7;2000;0
;tTT22;129;2000;TT;7;2000;0
;tTT23;157;4000;TT;7;4000;0
;tTT24;125;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;82;4000;TT;7;4000;0
;tTT28;530;4000;TT;7;4000;0
;tTT29;9;2000;TT;7;2000;0
;tET18;10;4000;ET;0;3957;1
;tET19;41;4000;ET;0;3595;0
;tET9;12;4000;ET;1;3385;0
;tET2;10;4000;ET;1;3291;1
;tET7;24;4000;ET;1;3008;1
;tET11;13;3000;ET;2;2976;1
;tET13;3;3000;ET;2;2970;0
;tET4;21;4000;ET;3;2895;0
;tET14;56;4000;ET;3;2732;0
;tET3;24;3000;ET;4;2713;1
;tET15;3;4000;ET;4;2674;0
;tET6;67;4000;ET;4;2524;0
;tET1;6;3000;ET;5;2503;0
;tET5;5;3000;ET;5;2244;0
;tET16;8;3000;ET;5;2209;0
;tET17;24;2000;ET;6;1967;0
;tET12;3;3000;ET;6;1966;1
;tET8;12;3000;ET;6;1740;0
;tET10;5;2000;ET;6;1671;0
;tET0;7;2000;ET;6;1492;0
