tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;164;3000;TT;7;3000;0
;tTT1;80;3000;TT;7;3000;0
;tTT2;25;4000;TT;7;4000;0
;tTT3;65;2000;TT;7;2000;0
;tTT4;320;4000;TT;7;4000;0
;tTT5;159;4000;TT;7;4000;0
;tTT6;34;3000;TT;7;3000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;75;4000;TT;7;4000;0
;tTT9;135;4000;TT;7;4000;0
;tTT10;93;3000;TT;7;3000;0
;tTT11;156;3000;TT;7;3000;0
;tTT12;97;4000;TT;7;4000;0
;tTT13;15;3000;TT;7;3000;0
;tTT14;137;3000;TT;7;3000;0
;tTT15;90;4000;TT;7;4000;0
;tTT16;94;3000;TT;7;3000;0
;tTT17;9;4000;TT;7;4000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;16;2000;TT;7;2000;0
;tTT20;92;2000;TT;7;2000;0
;tTT21;23;4000;TT;7;4000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;25;4000;TT;7;4000;0
;tTT25;62;4000;TT;7;4000;0
;tTT26;55;4000;TT;7;4000;0
;tTT27;27;3000;TT;7;3000;0
;tTT28;154;3000;TT;7;3000;0
;tTT29;60;3000;TT;7;3000;0
;tET10;15;4000;ET;0;3944;3
;tET7;2;4000;ET;0;3861;2
;tET9;36;4000;ET;0;3467;1
;tET11;1;4000;ET;1;3121;1
;tET18;27;4000;ET;1;3084;0
;tET5;21;4000;ET;1;3063;0
;tET3;10;3000;ET;2;2827;0
;tET1;5;4000;ET;2;2826;0
;tET0;10;3000;ET;3;2778;0
;tET2;24;4000;ET;3;2731;0
;tET14;23;4000;ET;4;2688;1
;tET15;20;3000;ET;4;2402;3
;tET4;5;4000;ET;4;2392;0
;tET12;97;4000;ET;4;2107;0
;tET6;6;3000;ET;5;2029;0
;tET17;10;2000;ET;5;1797;0
;tET13;7;2000;ET;5;1686;0
;tET8;7;2000;ET;6;1326;0
;tET19;3;2000;ET;6;1300;0
;tET16;21;2000;ET;6;1121;0
