tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;2000;TT;7;2000;0
;tTT1;73;3000;TT;7;3000;0
;tTT2;51;3000;TT;7;3000;0
;tTT3;38;4000;TT;7;4000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;285;4000;TT;7;4000;0
;tTT6;196;3000;TT;7;3000;0
;tTT7;29;4000;TT;7;4000;0
;tTT8;33;4000;TT;7;4000;0
;tTT9;21;2000;TT;7;2000;0
;tTT10;54;3000;TT;7;3000;0
;tTT11;117;3000;TT;7;3000;0
;tTT12;28;3000;TT;7;3000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;72;2000;TT;7;2000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;47;2000;TT;7;2000;0
;tTT17;41;2000;TT;7;2000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;213;3000;TT;7;3000;0
;tTT20;76;3000;TT;7;3000;0
;tTT21;165;3000;TT;7;3000;0
;tTT22;98;4000;TT;7;4000;0
;tTT23;112;4000;TT;7;4000;0
;tTT24;20;2000;TT;7;2000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;209;4000;TT;7;4000;0
;tTT27;23;4000;TT;7;4000;0
;tTT28;20;3000;TT;7;3000;0
;tTT29;40;2000;TT;7;2000;0
;tET15;24;4000;ET;0;3727;2
;tET14;74;4000;ET;0;3609;1
;tET13;15;4000;ET;1;3454;0
;tET17;6;3000;ET;1;2851;0
;tET12;23;4000;ET;1;2808;1
;tET19;9;3000;ET;2;2552;0
;tET6;13;4000;ET;2;2499;0
;tET16;4;3000;ET;2;2307;0
;tET10;1;2000;ET;2;1970;2
;tET2;2;2000;ET;3;1862;0
;tET9;17;3000;ET;3;1855;0
;tET11;2;2000;ET;4;1630;0
;tET3;2;2000;ET;4;1585;0
;tET5;5;2000;ET;4;1544;0
;tET0;4;2000;ET;5;1354;0
;tET18;18;2000;ET;5;1266;0
;tET4;15;2000;ET;5;1222;0
;tET1;3;2000;ET;6;1099;1
;tET7;3;2000;ET;6;1081;2
;tET8;55;2000;ET;6;1080;0
