tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;124;3000;TT;7;3000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;108;3000;TT;7;3000;0
;tTT3;34;3000;TT;7;3000;0
;tTT4;296;3000;TT;7;3000;0
;tTT5;63;3000;TT;7;3000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;121;3000;TT;7;3000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;66;4000;TT;7;4000;0
;tTT11;62;2000;TT;7;2000;0
;tTT12;49;3000;TT;7;3000;0
;tTT13;101;3000;TT;7;3000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;40;2000;TT;7;2000;0
;tTT16;86;3000;TT;7;3000;0
;tTT17;131;2000;TT;7;2000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;183;4000;TT;7;4000;0
;tTT20;69;2000;TT;7;2000;0
;tTT21;43;3000;TT;7;3000;0
;tTT22;47;2000;TT;7;2000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;101;3000;TT;7;3000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;36;3000;TT;7;3000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;142;3000;TT;7;3000;0
;tET0;12;4000;ET;0;3657;3
;tET14;11;4000;ET;0;3617;2
;tET3;32;4000;ET;0;3268;1
;tET13;36;4000;ET;1;3082;0
;tET6;18;3000;ET;1;2816;1
;tET2;3;4000;ET;2;2580;1
;tET5;64;4000;ET;2;2498;0
;tET8;12;3000;ET;2;2483;3
;tET12;20;3000;ET;2;2457;0
;tET15;67;4000;ET;3;2449;0
;tET18;4;3000;ET;3;2350;3
;tET9;5;3000;ET;4;2272;0
;tET4;5;3000;ET;4;2075;1
;tET17;11;2000;ET;4;1924;0
;tET10;11;2000;ET;4;1791;0
;tET11;4;2000;ET;5;1756;0
;tET7;1;2000;ET;6;1750;0
;tET1;8;2000;ET;6;1703;0
;tET19;11;2000;ET;6;1301;0
;tET16;5;2000;ET;6;1087;0
