tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;95;3000;TT;7;3000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;73;4000;TT;7;4000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;30;4000;TT;7;4000;0
;tTT5;134;4000;TT;7;4000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;76;2000;TT;7;2000;0
;tTT8;77;3000;TT;7;3000;0
;tTT9;13;4000;TT;7;4000;0
;tTT10;44;3000;TT;7;3000;0
;tTT11;174;4000;TT;7;4000;0
;tTT12;142;4000;TT;7;4000;0
;tTT13;23;4000;TT;7;4000;0
;tTT14;97;3000;TT;7;3000;0
;tTT15;26;2000;TT;7;2000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;109;4000;TT;7;4000;0
;tTT18;16;4000;TT;7;4000;0
;tTT19;294;4000;TT;7;4000;0
;tTT20;232;3000;TT;7;3000;0
;tTT21;37;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;152;3000;TT;7;3000;0
;tTT25;24;4000;TT;7;4000;0
;tTT26;25;2000;TT;7;2000;0
;tTT27;182;4000;TT;7;4000;0
;tTT28;289;4000;TT;7;4000;0
;tTT29;9;2000;TT;7;2000;0
;tET0;18;4000;ET;0;3639;1
;tET19;3;4000;ET;0;3386;0
;tET7;42;4000;ET;0;3146;0
;tET14;5;4000;ET;1;3135;1
;tET5;14;3000;ET;2;2767;0
;tET10;9;3000;ET;2;2624;1
;tET9;13;3000;ET;2;2378;0
;tET4;31;4000;ET;2;2179;0
;tET17;36;4000;ET;2;2126;0
;tET18;29;4000;ET;3;2043;1
;tET3;10;2000;ET;3;1978;0
;tET6;6;2000;ET;3;1628;0
;tET16;1;2000;ET;3;1598;0
;tET13;21;2000;ET;4;1593;0
;tET8;9;2000;ET;5;1532;1
;tET2;9;2000;ET;5;1505;0
;tET12;6;2000;ET;5;1460;0
;tET1;23;2000;ET;6;1325;1
;tET15;9;2000;ET;6;1272;0
;tET11;7;2000;ET;6;1107;1
