tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;63;2000;TT;7;2000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;471;3000;TT;7;3000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;23;2000;TT;7;2000;0
;tTT8;112;4000;TT;7;4000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;257;4000;TT;7;4000;0
;tTT11;200;4000;TT;7;4000;0
;tTT12;73;4000;TT;7;4000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;142;4000;TT;7;4000;0
;tTT16;37;4000;TT;7;4000;0
;tTT17;84;2000;TT;7;2000;0
;tTT18;193;4000;TT;7;4000;0
;tTT19;74;4000;TT;7;4000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;16;4000;TT;7;4000;0
;tTT23;57;2000;TT;7;2000;0
;tTT24;66;2000;TT;7;2000;0
;tTT25;12;3000;TT;7;3000;0
;tTT26;23;2000;TT;7;2000;0
;tTT27;34;2000;TT;7;2000;0
;tTT28;80;3000;TT;7;3000;0
;tTT29;47;2000;TT;7;2000;0
;tET15;32;4000;ET;0;3900;3
;tET13;6;4000;ET;0;3631;2
;tET5;21;4000;ET;0;3465;1
;tET8;3;4000;ET;0;3184;0
;tET11;12;4000;ET;0;3108;0
;tET19;21;4000;ET;1;2996;0
;tET14;8;4000;ET;1;2937;2
;tET16;24;4000;ET;1;2875;0
;tET0;4;3000;ET;1;2739;1
;tET17;6;4000;ET;2;2474;0
;tET6;4;3000;ET;2;2381;2
;tET1;37;3000;ET;2;2371;0
;tET9;4;3000;ET;2;2333;0
;tET3;47;3000;ET;3;2326;0
;tET2;25;2000;ET;3;1935;0
;tET4;21;2000;ET;5;1894;0
;tET10;3;2000;ET;5;1742;0
;tET18;7;2000;ET;5;1640;2
;tET12;14;2000;ET;6;1619;0
;tET7;7;2000;ET;6;1263;3
