tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;90;3000;TT;7;3000;0
;tTT1;43;2000;TT;7;2000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;30;4000;TT;7;4000;0
;tTT4;36;4000;TT;7;4000;0
;tTT5;315;3000;TT;7;3000;0
;tTT6;106;3000;TT;7;3000;0
;tTT7;37;4000;TT;7;4000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;73;2000;TT;7;2000;0
;tTT10;19;4000;TT;7;4000;0
;tTT11;46;4000;TT;7;4000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;77;3000;TT;7;3000;0
;tTT14;172;4000;TT;7;4000;0
;tTT15;199;4000;TT;7;4000;0
;tTT16;20;4000;TT;7;4000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;84;3000;TT;7;3000;0
;tTT19;41;2000;TT;7;2000;0
;tTT20;51;2000;TT;7;2000;0
;tTT21;113;3000;TT;7;3000;0
;tTT22;47;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;130;3000;TT;7;3000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;148;2000;TT;7;2000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;32;3000;TT;7;3000;0
;tET14;1;4000;ET;0;3895;3
;tET5;10;4000;ET;0;3497;2
;tET16;29;4000;ET;0;3000;1
;tET17;1;4000;ET;0;2998;2
;tET4;7;4000;ET;0;2995;0
;tET11;9;3000;ET;2;2862;0
;tET18;17;3000;ET;3;2821;0
;tET7;59;3000;ET;3;2736;3
;tET0;30;3000;ET;4;2675;0
;tET6;26;4000;ET;4;2645;1
;tET2;18;3000;ET;4;2641;0
;tET19;11;4000;ET;4;2208;0
;tET9;26;2000;ET;4;1915;3
;tET12;15;3000;ET;4;1862;0
;tET8;10;3000;ET;5;1789;2
;tET15;11;3000;ET;5;1600;0
;tET13;1;3000;ET;5;1563;0
;tET10;4;2000;ET;5;1562;0
;tET3;7;2000;ET;6;1485;0
;tET1;14;2000;ET;6;1141;0
