tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;283;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;47;3000;TT;7;3000;0
;tTT4;18;4000;TT;7;4000;0
;tTT5;106;3000;TT;7;3000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;333;4000;TT;7;4000;0
;tTT9;78;4000;TT;7;4000;0
;tTT10;38;2000;TT;7;2000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;77;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;62;4000;TT;7;4000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;224;3000;TT;7;3000;0
;tTT22;59;2000;TT;7;2000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;87;3000;TT;7;3000;0
;tTT26;153;2000;TT;7;2000;0
;tTT27;20;2000;TT;7;2000;0
;tTT28;177;3000;TT;7;3000;0
;tTT29;160;2000;TT;7;2000;0
;tET9;27;4000;ET;0;3774;1
;tET11;22;4000;ET;0;3770;1
;tET8;3;4000;ET;0;3186;0
;tET13;5;4000;ET;0;2959;0
;tET12;4;4000;ET;0;2889;1
;tET5;22;3000;ET;1;2866;0
;tET18;33;3000;ET;2;2814;0
;tET3;7;3000;ET;2;2540;0
;tET0;2;3000;ET;2;2532;1
;tET10;91;4000;ET;2;2451;0
;tET4;20;4000;ET;2;2449;1
;tET16;4;3000;ET;4;2419;0
;tET19;15;3000;ET;4;2337;0
;tET2;11;3000;ET;5;2244;0
;tET17;16;3000;ET;5;2201;1
;tET15;6;3000;ET;5;2130;0
;tET14;14;2000;ET;6;1943;0
;tET6;9;2000;ET;6;1478;0
;tET1;3;2000;ET;6;1287;0
;tET7;18;2000;ET;6;1036;0
