tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;186;3000;TT;7;3000;0
;tTT1;117;4000;TT;7;4000;0
;tTT2;125;2000;TT;7;2000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;55;4000;TT;7;4000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;55;3000;TT;7;3000;0
;tTT7;71;4000;TT;7;4000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;100;3000;TT;7;3000;0
;tTT10;58;4000;TT;7;4000;0
;tTT11;27;2000;TT;7;2000;0
;tTT12;65;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;112;3000;TT;7;3000;0
;tTT15;20;3000;TT;7;3000;0
;tTT16;44;3000;TT;7;3000;0
;tTT17;46;2000;TT;7;2000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;85;2000;TT;7;2000;0
;tTT20;153;3000;TT;7;3000;0
;tTT21;23;3000;TT;7;3000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;216;4000;TT;7;4000;0
;tTT25;107;3000;TT;7;3000;0
;tTT26;59;3000;TT;7;3000;0
;tTT27;62;2000;TT;7;2000;0
;tTT28;118;2000;TT;7;2000;0
;tTT29;3;2000;TT;7;2000;0
;tET4;12;4000;ET;0;3352;2
;tET14;17;4000;ET;0;3295;1
;tET10;16;3000;ET;0;2956;0
;tET15;27;3000;ET;0;2528;1
;tET3;8;3000;ET;1;2436;0
;tET12;11;4000;ET;2;2383;0
;tET19;6;4000;ET;2;2312;0
;tET0;20;3000;ET;2;2283;0
;tET17;13;3000;ET;3;2210;0
;tET16;14;4000;ET;3;2074;2
;tET18;2;3000;ET;4;1924;0
;tET11;19;3000;ET;4;1807;0
;tET2;2;3000;ET;4;1586;0
;tET13;4;2000;ET;4;1575;0
;tET5;29;3000;ET;5;1573;0
;tET7;29;2000;ET;5;1242;0
;tET8;3;2000;ET;5;1223;0
;tET6;5;2000;ET;5;1094;1
;tET1;28;2000;ET;5;1033;0
;tET9;17;2000;ET;6;1030;0
