tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;2000;TT;7;2000;0
;tTT1;45;2000;TT;7;2000;0
;tTT2;153;4000;TT;7;4000;0
;tTT3;68;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;92;3000;TT;7;3000;0
;tTT6;48;4000;TT;7;4000;0
;tTT7;96;4000;TT;7;4000;0
;tTT8;131;4000;TT;7;4000;0
;tTT9;55;3000;TT;7;3000;0
;tTT10;214;4000;TT;7;4000;0
;tTT11;83;3000;TT;7;3000;0
;tTT12;21;3000;TT;7;3000;0
;tTT13;109;4000;TT;7;4000;0
;tTT14;106;2000;TT;7;2000;0
;tTT15;141;3000;TT;7;3000;0
;tTT16;144;4000;TT;7;4000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;32;4000;TT;7;4000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;61;2000;TT;7;2000;0
;tTT21;77;4000;TT;7;4000;0
;tTT22;168;2000;TT;7;2000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;46;3000;TT;7;3000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;37;2000;TT;7;2000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;113;3000;TT;7;3000;0
;tET16;15;4000;ET;0;3755;2
;tET6;26;4000;ET;0;3754;1
;tET8;36;4000;ET;0;3710;1
;tET0;22;4000;ET;1;3333;0
;tET2;12;4000;ET;2;3196;0
;tET1;29;4000;ET;2;2910;1
;tET4;24;3000;ET;3;2720;0
;tET7;39;4000;ET;3;2707;1
;tET12;6;3000;ET;3;2599;0
;tET17;10;3000;ET;3;2552;1
;tET14;21;4000;ET;3;2362;2
;tET5;5;3000;ET;4;2259;1
;tET3;16;3000;ET;4;2230;0
;tET15;2;4000;ET;4;2208;0
;tET9;22;3000;ET;5;2038;0
;tET11;1;3000;ET;5;1760;0
;tET18;1;2000;ET;5;1657;0
;tET19;14;2000;ET;6;1622;1
;tET13;28;2000;ET;6;1378;1
;tET10;7;2000;ET;6;1292;0
