tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;65;4000;TT;7;4000;0
;tTT1;62;4000;TT;7;4000;0
;tTT2;105;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;96;4000;TT;7;4000;0
;tTT5;111;2000;TT;7;2000;0
;tTT6;134;4000;TT;7;4000;0
;tTT7;155;3000;TT;7;3000;0
;tTT8;81;2000;TT;7;2000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;235;3000;TT;7;3000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;30;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;35;2000;TT;7;2000;0
;tTT15;51;2000;TT;7;2000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;77;2000;TT;7;2000;0
;tTT18;25;4000;TT;7;4000;0
;tTT19;51;4000;TT;7;4000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;192;4000;TT;7;4000;0
;tTT22;110;4000;TT;7;4000;0
;tTT23;74;2000;TT;7;2000;0
;tTT24;104;4000;TT;7;4000;0
;tTT25;205;4000;TT;7;4000;0
;tTT26;49;4000;TT;7;4000;0
;tTT27;29;3000;TT;7;3000;0
;tTT28;29;4000;TT;7;4000;0
;tTT29;35;4000;TT;7;4000;0
;tET16;19;4000;ET;0;3997;1
;tET4;19;4000;ET;0;3960;1
;tET18;1;4000;ET;1;3746;1
;tET8;3;4000;ET;1;3563;0
;tET9;3;4000;ET;2;3384;0
;tET1;24;4000;ET;2;3175;0
;tET5;97;4000;ET;2;2709;0
;tET14;8;3000;ET;2;2559;0
;tET12;32;3000;ET;2;2533;0
;tET15;8;3000;ET;4;2324;0
;tET6;3;3000;ET;4;2093;0
;tET17;3;2000;ET;4;1997;0
;tET3;1;2000;ET;4;1905;0
;tET10;14;2000;ET;4;1899;0
;tET13;3;2000;ET;4;1875;0
;tET2;13;2000;ET;5;1843;0
;tET7;2;2000;ET;5;1738;0
;tET19;25;2000;ET;5;1575;0
;tET0;9;2000;ET;6;1065;0
;tET11;22;2000;ET;6;1045;0
