tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;61;3000;TT;7;3000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;52;4000;TT;7;4000;0
;tTT4;93;3000;TT;7;3000;0
;tTT5;43;2000;TT;7;2000;0
;tTT6;33;3000;TT;7;3000;0
;tTT7;15;2000;TT;7;2000;0
;tTT8;78;2000;TT;7;2000;0
;tTT9;33;2000;TT;7;2000;0
;tTT10;150;4000;TT;7;4000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;16;2000;TT;7;2000;0
;tTT13;47;2000;TT;7;2000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;122;3000;TT;7;3000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;32;4000;TT;7;4000;0
;tTT18;294;3000;TT;7;3000;0
;tTT19;73;4000;TT;7;4000;0
;tTT20;38;2000;TT;7;2000;0
;tTT21;151;3000;TT;7;3000;0
;tTT22;122;3000;TT;7;3000;0
;tTT23;49;4000;TT;7;4000;0
;tTT24;44;2000;TT;7;2000;0
;tTT25;115;3000;TT;7;3000;0
;tTT26;17;4000;TT;7;4000;0
;tTT27;172;2000;TT;7;2000;0
;tTT28;18;2000;TT;7;2000;0
;tTT29;30;4000;TT;7;4000;0
;tET7;29;4000;ET;0;3784;3
;tET5;6;4000;ET;0;3550;2
;tET15;28;3000;ET;0;2804;1
;tET14;22;4000;ET;0;2758;0
;tET16;3;3000;ET;1;2519;2
;tET8;23;3000;ET;1;2358;0
;tET0;23;4000;ET;2;2311;3
;tET1;10;4000;ET;2;2300;0
;tET18;1;3000;ET;2;2084;0
;tET9;33;4000;ET;3;2082;0
;tET19;8;2000;ET;3;1813;0
;tET13;1;3000;ET;3;1700;0
;tET4;4;2000;ET;3;1624;0
;tET17;15;2000;ET;3;1559;0
;tET6;38;3000;ET;4;1558;0
;tET12;3;2000;ET;4;1555;0
;tET2;5;2000;ET;5;1325;0
;tET10;10;2000;ET;5;1268;0
;tET11;11;2000;ET;6;1110;0
;tET3;28;2000;ET;6;1052;2
