tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;27;2000;TT;7;2000;0
;tTT3;31;2000;TT;7;2000;0
;tTT4;62;2000;TT;7;2000;0
;tTT5;197;3000;TT;7;3000;0
;tTT6;87;4000;TT;7;4000;0
;tTT7;68;2000;TT;7;2000;0
;tTT8;88;3000;TT;7;3000;0
;tTT9;30;3000;TT;7;3000;0
;tTT10;122;3000;TT;7;3000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;16;3000;TT;7;3000;0
;tTT13;51;4000;TT;7;4000;0
;tTT14;37;2000;TT;7;2000;0
;tTT15;83;2000;TT;7;2000;0
;tTT16;69;3000;TT;7;3000;0
;tTT17;140;4000;TT;7;4000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;95;2000;TT;7;2000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;101;2000;TT;7;2000;0
;tTT22;44;4000;TT;7;4000;0
;tTT23;101;3000;TT;7;3000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;61;4000;TT;7;4000;0
;tTT27;34;2000;TT;7;2000;0
;tTT28;126;4000;TT;7;4000;0
;tTT29;143;2000;TT;7;2000;0
;tET15;22;4000;ET;0;3891;2
;tET9;5;4000;ET;1;3696;1
;tET12;17;4000;ET;1;3450;1
;tET13;15;3000;ET;1;2878;0
;tET0;3;3000;ET;1;2852;2
;tET6;9;4000;ET;1;2851;1
;tET16;30;4000;ET;1;2838;0
;tET10;63;3000;ET;2;2667;0
;tET1;26;3000;ET;3;2660;2
;tET7;7;4000;ET;3;2398;2
;tET18;6;4000;ET;3;2089;0
;tET14;15;2000;ET;3;1903;0
;tET17;50;3000;ET;3;1793;2
;tET5;9;2000;ET;4;1738;0
;tET19;4;2000;ET;4;1482;0
;tET11;2;2000;ET;4;1448;0
;tET3;1;2000;ET;4;1390;0
;tET2;5;2000;ET;5;1365;0
;tET8;2;2000;ET;5;1178;0
;tET4;17;2000;ET;6;1160;2
