tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;83;2000;TT;7;2000;0
;tTT2;30;3000;TT;7;3000;0
;tTT3;217;4000;TT;7;4000;0
;tTT4;141;4000;TT;7;4000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;37;4000;TT;7;4000;0
;tTT10;29;4000;TT;7;4000;0
;tTT11;115;3000;TT;7;3000;0
;tTT12;65;2000;TT;7;2000;0
;tTT13;36;2000;TT;7;2000;0
;tTT14;143;4000;TT;7;4000;0
;tTT15;80;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;53;3000;TT;7;3000;0
;tTT18;77;2000;TT;7;2000;0
;tTT19;39;2000;TT;7;2000;0
;tTT20;129;2000;TT;7;2000;0
;tTT21;154;4000;TT;7;4000;0
;tTT22;195;4000;TT;7;4000;0
;tTT23;254;4000;TT;7;4000;0
;tTT24;86;3000;TT;7;3000;0
;tTT25;12;3000;TT;7;3000;0
;tTT26;29;2000;TT;7;2000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;50;2000;TT;7;2000;0
;tTT29;13;3000;TT;7;3000;0
;tET16;9;4000;ET;0;3441;1
;tET4;3;4000;ET;0;3411;0
;tET14;32;4000;ET;1;3167;1
;tET13;26;4000;ET;1;2918;0
;tET0;14;3000;ET;1;2850;1
;tET19;10;4000;ET;2;2772;0
;tET1;8;3000;ET;2;2749;0
;tET7;3;4000;ET;2;2453;0
;tET3;3;3000;ET;3;2431;1
;tET18;2;4000;ET;3;2199;0
;tET8;40;3000;ET;4;2158;0
;tET5;23;3000;ET;4;2096;0
;tET6;13;4000;ET;4;2059;0
;tET12;24;3000;ET;4;1975;0
;tET15;14;2000;ET;5;1720;0
;tET11;17;2000;ET;5;1546;0
;tET17;6;2000;ET;5;1398;0
;tET9;11;2000;ET;5;1306;1
;tET2;1;2000;ET;6;1255;0
;tET10;34;2000;ET;6;1052;0
