tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;4000;TT;7;4000;0
;tTT1;46;2000;TT;7;2000;0
;tTT2;84;4000;TT;7;4000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;136;4000;TT;7;4000;0
;tTT5;109;4000;TT;7;4000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;16;2000;TT;7;2000;0
;tTT8;33;4000;TT;7;4000;0
;tTT9;29;3000;TT;7;3000;0
;tTT10;416;4000;TT;7;4000;0
;tTT11;154;4000;TT;7;4000;0
;tTT12;29;2000;TT;7;2000;0
;tTT13;17;4000;TT;7;4000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;102;3000;TT;7;3000;0
;tTT16;60;3000;TT;7;3000;0
;tTT17;60;4000;TT;7;4000;0
;tTT18;264;4000;TT;7;4000;0
;tTT19;59;3000;TT;7;3000;0
;tTT20;201;4000;TT;7;4000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;242;4000;TT;7;4000;0
;tTT23;175;4000;TT;7;4000;0
;tTT24;60;4000;TT;7;4000;0
;tTT25;22;4000;TT;7;4000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;23;4000;TT;7;4000;0
;tTT28;129;3000;TT;7;3000;0
;tTT29;25;3000;TT;7;3000;0
;tET13;5;4000;ET;0;3897;1
;tET0;15;4000;ET;0;3859;0
;tET19;2;4000;ET;0;3402;0
;tET16;16;4000;ET;0;3372;0
;tET9;14;4000;ET;0;3345;0
;tET2;19;4000;ET;1;3168;0
;tET17;19;3000;ET;1;2978;1
;tET3;1;3000;ET;1;2784;1
;tET5;7;3000;ET;2;2515;1
;tET7;17;4000;ET;2;2355;0
;tET15;18;3000;ET;2;2331;0
;tET8;24;3000;ET;3;2316;0
;tET18;43;4000;ET;3;2207;0
;tET11;6;3000;ET;3;2150;0
;tET14;62;3000;ET;4;2122;0
;tET10;14;2000;ET;5;1890;0
;tET1;20;3000;ET;5;1851;0
;tET4;20;3000;ET;5;1601;1
;tET6;9;2000;ET;6;1481;0
;tET12;1;2000;ET;6;1010;1
