tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;67;2000;TT;7;2000;0
;tTT1;117;4000;TT;7;4000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;33;2000;TT;7;2000;0
;tTT4;17;3000;TT;7;3000;0
;tTT5;158;2000;TT;7;2000;0
;tTT6;136;4000;TT;7;4000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;21;4000;TT;7;4000;0
;tTT9;373;4000;TT;7;4000;0
;tTT10;95;4000;TT;7;4000;0
;tTT11;45;3000;TT;7;3000;0
;tTT12;34;3000;TT;7;3000;0
;tTT13;82;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;62;4000;TT;7;4000;0
;tTT16;52;4000;TT;7;4000;0
;tTT17;102;4000;TT;7;4000;0
;tTT18;147;3000;TT;7;3000;0
;tTT19;37;4000;TT;7;4000;0
;tTT20;32;3000;TT;7;3000;0
;tTT21;67;4000;TT;7;4000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;326;4000;TT;7;4000;0
;tTT27;64;2000;TT;7;2000;0
;tTT28;75;4000;TT;7;4000;0
;tTT29;97;3000;TT;7;3000;0
;tET10;42;4000;ET;0;3905;2
;tET18;10;4000;ET;0;3754;1
;tET7;17;4000;ET;1;3701;0
;tET15;12;4000;ET;2;3570;0
;tET8;43;4000;ET;2;3209;0
;tET14;2;4000;ET;2;3180;0
;tET16;29;3000;ET;2;2851;0
;tET12;22;3000;ET;2;2808;0
;tET5;24;4000;ET;3;2790;0
;tET3;23;4000;ET;3;2770;0
;tET17;45;4000;ET;4;2344;0
;tET11;3;3000;ET;4;2263;0
;tET2;2;4000;ET;4;2239;0
;tET13;18;4000;ET;4;2157;0
;tET4;3;2000;ET;5;1880;0
;tET0;7;2000;ET;5;1865;1
;tET6;20;2000;ET;5;1818;0
;tET9;7;2000;ET;5;1351;1
;tET19;1;2000;ET;6;1330;0
;tET1;13;2000;ET;6;1254;0
