tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;98;4000;TT;7;4000;0
;tTT2;41;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;83;4000;TT;7;4000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;118;4000;TT;7;4000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;35;2000;TT;7;2000;0
;tTT9;69;2000;TT;7;2000;0
;tTT10;51;3000;TT;7;3000;0
;tTT11;94;3000;TT;7;3000;0
;tTT12;32;4000;TT;7;4000;0
;tTT13;40;3000;TT;7;3000;0
;tTT14;68;2000;TT;7;2000;0
;tTT15;98;2000;TT;7;2000;0
;tTT16;458;4000;TT;7;4000;0
;tTT17;25;2000;TT;7;2000;0
;tTT18;15;4000;TT;7;4000;0
;tTT19;95;3000;TT;7;3000;0
;tTT20;25;2000;TT;7;2000;0
;tTT21;83;4000;TT;7;4000;0
;tTT22;12;2000;TT;7;2000;0
;tTT23;93;2000;TT;7;2000;0
;tTT24;101;4000;TT;7;4000;0
;tTT25;22;2000;TT;7;2000;0
;tTT26;78;2000;TT;7;2000;0
;tTT27;39;2000;TT;7;2000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;165;4000;TT;7;4000;0
;tET16;45;4000;ET;0;3974;3
;tET18;3;4000;ET;1;3933;2
;tET3;33;4000;ET;1;2743;1
;tET12;4;3000;ET;1;2368;0
;tET11;33;4000;ET;1;2361;0
;tET9;9;4000;ET;1;2310;0
;tET6;12;4000;ET;1;2262;3
;tET13;4;4000;ET;2;2168;0
;tET5;54;3000;ET;2;2096;0
;tET2;49;3000;ET;2;1867;3
;tET19;19;2000;ET;2;1815;0
;tET15;8;2000;ET;2;1720;0
;tET17;17;3000;ET;2;1689;0
;tET0;8;2000;ET;3;1622;2
;tET4;3;2000;ET;3;1605;0
;tET8;4;2000;ET;4;1493;0
;tET14;8;2000;ET;4;1284;2
;tET10;4;2000;ET;5;1203;0
;tET7;2;2000;ET;6;1170;0
;tET1;1;2000;ET;6;1088;0
