tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;3000;TT;7;3000;0
;tTT1;21;4000;TT;7;4000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;36;2000;TT;7;2000;0
;tTT5;44;3000;TT;7;3000;0
;tTT6;35;2000;TT;7;2000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;39;2000;TT;7;2000;0
;tTT9;49;4000;TT;7;4000;0
;tTT10;32;2000;TT;7;2000;0
;tTT11;41;3000;TT;7;3000;0
;tTT12;38;3000;TT;7;3000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;92;3000;TT;7;3000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;50;2000;TT;7;2000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;17;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;46;2000;TT;7;2000;0
;tTT29;59;2000;TT;7;2000;0
;tET9;28;4000;ET;0;3850;1
;tET5;43;4000;ET;0;3821;0
;tET0;45;4000;ET;0;3538;0
;tET7;8;4000;ET;1;3519;0
;tET14;2;4000;ET;2;3484;0
;tET11;82;4000;ET;2;3460;0
;tET1;22;4000;ET;2;3074;0
;tET18;141;4000;ET;2;2905;0
;tET16;151;3000;ET;2;2507;0
;tET13;98;3000;ET;3;2329;0
;tET10;129;2000;ET;4;1925;0
;tET12;20;2000;ET;5;1916;0
;tET15;12;3000;ET;5;1884;0
;tET17;11;2000;ET;5;1860;1
;tET19;53;2000;ET;6;1835;0
;tET6;27;2000;ET;6;1720;1
;tET8;210;2000;ET;6;1582;0
;tET2;88;3000;ET;6;1578;0
;tET4;122;2000;ET;6;1575;0
;tET3;17;2000;ET;6;1128;1
