tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;82;4000;TT;7;4000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;61;3000;TT;7;3000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;19;3000;TT;7;3000;0
;tTT8;31;3000;TT;7;3000;0
;tTT9;13;4000;TT;7;4000;0
;tTT10;44;3000;TT;7;3000;0
;tTT11;15;2000;TT;7;2000;0
;tTT12;17;2000;TT;7;2000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;33;2000;TT;7;2000;0
;tTT15;29;3000;TT;7;3000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;15;4000;TT;7;4000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;35;2000;TT;7;2000;0
;tTT20;92;2000;TT;7;2000;0
;tTT21;25;2000;TT;7;2000;0
;tTT22;118;4000;TT;7;4000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;79;3000;TT;7;3000;0
;tTT26;22;3000;TT;7;3000;0
;tTT27;25;3000;TT;7;3000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;6;2000;TT;7;2000;0
;tET19;115;4000;ET;0;3646;3
;tET12;88;4000;ET;0;3591;2
;tET3;7;4000;ET;0;3397;1
;tET15;44;4000;ET;0;3017;2
;tET6;11;3000;ET;1;2996;2
;tET16;123;3000;ET;1;2985;0
;tET13;138;4000;ET;2;2960;0
;tET0;172;4000;ET;2;2745;1
;tET17;124;4000;ET;2;2661;0
;tET2;90;3000;ET;2;2655;0
;tET9;211;3000;ET;3;2594;1
;tET5;5;3000;ET;3;2488;1
;tET18;113;4000;ET;3;2297;0
;tET7;71;4000;ET;3;2096;0
;tET14;50;3000;ET;3;1963;0
;tET11;78;3000;ET;4;1918;0
;tET10;74;2000;ET;5;1792;0
;tET4;9;2000;ET;6;1701;0
;tET8;35;2000;ET;6;1455;2
;tET1;74;2000;ET;6;1286;0
