tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;3000;TT;7;3000;0
;tTT1;73;3000;TT;7;3000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;65;4000;TT;7;4000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;39;4000;TT;7;4000;0
;tTT8;49;3000;TT;7;3000;0
;tTT9;69;3000;TT;7;3000;0
;tTT10;154;4000;TT;7;4000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;54;4000;TT;7;4000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;52;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;41;3000;TT;7;3000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;31;4000;TT;7;4000;0
;tTT20;59;2000;TT;7;2000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;109;4000;TT;7;4000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;14;4000;TT;7;4000;0
;tET19;48;3000;ET;1;2983;1
;tET14;12;3000;ET;1;2899;0
;tET2;1;3000;ET;1;2834;0
;tET5;26;3000;ET;1;2613;0
;tET16;127;4000;ET;1;2391;0
;tET11;312;3000;ET;2;2177;0
;tET3;27;4000;ET;2;2104;0
;tET1;28;3000;ET;3;2054;0
;tET6;69;3000;ET;4;2004;0
;tET7;110;2000;ET;4;1954;0
;tET0;88;3000;ET;5;1953;0
;tET12;26;2000;ET;5;1829;1
;tET4;40;2000;ET;5;1790;1
;tET8;17;2000;ET;5;1753;0
;tET17;7;2000;ET;6;1709;0
;tET13;234;3000;ET;6;1643;0
;tET10;8;2000;ET;6;1632;0
;tET18;32;2000;ET;6;1470;0
;tET15;10;2000;ET;6;1219;1
;tET9;136;2000;ET;6;1089;0
