tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;33;3000;TT;7;3000;0
;tTT3;121;4000;TT;7;4000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;52;2000;TT;7;2000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;64;4000;TT;7;4000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;38;2000;TT;7;2000;0
;tTT11;63;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;66;3000;TT;7;3000;0
;tTT17;49;4000;TT;7;4000;0
;tTT18;37;2000;TT;7;2000;0
;tTT19;41;2000;TT;7;2000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;66;4000;TT;7;4000;0
;tTT22;26;3000;TT;7;3000;0
;tTT23;27;2000;TT;7;2000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;30;3000;TT;7;3000;0
;tTT27;39;3000;TT;7;3000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;25;3000;TT;7;3000;0
;tET9;40;4000;ET;0;3700;1
;tET3;252;4000;ET;0;3384;0
;tET15;181;4000;ET;1;3381;0
;tET7;103;3000;ET;2;2625;0
;tET0;41;4000;ET;2;2556;0
;tET13;17;3000;ET;2;2550;1
;tET14;7;4000;ET;3;2549;0
;tET19;116;3000;ET;3;2497;0
;tET5;100;4000;ET;3;2299;0
;tET4;89;4000;ET;4;2266;0
;tET11;39;4000;ET;4;2240;0
;tET18;56;3000;ET;4;2102;0
;tET1;3;3000;ET;5;2075;0
;tET12;233;3000;ET;5;1973;0
;tET10;176;3000;ET;5;1763;0
;tET17;76;3000;ET;5;1748;0
;tET2;30;2000;ET;6;1604;1
;tET6;15;3000;ET;6;1544;0
;tET8;59;2000;ET;6;1414;1
;tET16;12;2000;ET;6;1378;0
