tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;51;2000;TT;7;2000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;29;4000;TT;7;4000;0
;tTT3;39;3000;TT;7;3000;0
;tTT4;24;4000;TT;7;4000;0
;tTT5;131;3000;TT;7;3000;0
;tTT6;17;2000;TT;7;2000;0
;tTT7;26;2000;TT;7;2000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;17;2000;TT;7;2000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;32;3000;TT;7;3000;0
;tTT14;38;3000;TT;7;3000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;149;3000;TT;7;3000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;85;4000;TT;7;4000;0
;tTT22;21;3000;TT;7;3000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;39;3000;TT;7;3000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;30;2000;TT;7;2000;0
;tTT29;20;3000;TT;7;3000;0
;tET9;32;4000;ET;0;3787;1
;tET18;159;4000;ET;1;3061;0
;tET11;189;4000;ET;1;3044;0
;tET3;129;3000;ET;1;3000;1
;tET19;88;3000;ET;2;2929;0
;tET10;121;3000;ET;3;2855;1
;tET1;217;4000;ET;3;2593;0
;tET14;119;4000;ET;3;2546;0
;tET12;27;4000;ET;3;2538;0
;tET4;69;4000;ET;4;2420;0
;tET8;12;3000;ET;4;2291;0
;tET6;23;2000;ET;4;1998;0
;tET13;107;3000;ET;4;1997;1
;tET7;53;2000;ET;4;1825;0
;tET17;134;3000;ET;5;1793;0
;tET16;7;2000;ET;5;1745;1
;tET0;3;2000;ET;5;1697;0
;tET15;56;2000;ET;5;1647;0
;tET5;32;2000;ET;6;1198;0
;tET2;34;2000;ET;6;1178;0
