tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;91;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;20;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;39;3000;TT;7;3000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;39;4000;TT;7;4000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;99;4000;TT;7;4000;0
;tTT14;21;3000;TT;7;3000;0
;tTT15;22;2000;TT;7;2000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;104;3000;TT;7;3000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;55;3000;TT;7;3000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;119;4000;TT;7;4000;0
;tTT23;13;4000;TT;7;4000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;116;3000;TT;7;3000;0
;tTT26;35;2000;TT;7;2000;0
;tTT27;28;4000;TT;7;4000;0
;tTT28;40;2000;TT;7;2000;0
;tTT29;10;4000;TT;7;4000;0
;tET2;129;4000;ET;0;3822;3
;tET5;32;4000;ET;0;3788;2
;tET6;82;4000;ET;1;3743;1
;tET7;336;3000;ET;1;2888;0
;tET3;63;3000;ET;1;2735;0
;tET0;36;3000;ET;2;2723;0
;tET11;160;4000;ET;2;2695;2
;tET16;3;3000;ET;3;2310;1
;tET18;30;3000;ET;3;2258;0
;tET19;114;4000;ET;3;2194;0
;tET13;13;2000;ET;3;1986;0
;tET15;72;3000;ET;4;1967;0
;tET1;76;2000;ET;4;1786;0
;tET14;254;3000;ET;4;1677;0
;tET8;71;2000;ET;5;1642;0
;tET12;2;3000;ET;5;1598;0
;tET4;26;2000;ET;5;1454;0
;tET17;6;2000;ET;5;1346;0
;tET9;20;2000;ET;6;1192;2
;tET10;5;2000;ET;6;1020;0
