tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;129;4000;TT;7;4000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;30;2000;TT;7;2000;0
;tTT4;14;4000;TT;7;4000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;59;3000;TT;7;3000;0
;tTT7;161;4000;TT;7;4000;0
;tTT8;13;4000;TT;7;4000;0
;tTT9;50;4000;TT;7;4000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;58;4000;TT;7;4000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;22;2000;TT;7;2000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;55;2000;TT;7;2000;0
;tTT17;62;4000;TT;7;4000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;42;4000;TT;7;4000;0
;tTT20;38;4000;TT;7;4000;0
;tTT21;31;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;39;4000;TT;7;4000;0
;tTT24;36;3000;TT;7;3000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;39;3000;TT;7;3000;0
;tET14;143;4000;ET;1;3848;2
;tET11;127;4000;ET;2;3252;1
;tET1;108;4000;ET;2;3159;0
;tET8;26;4000;ET;2;3005;0
;tET18;65;3000;ET;2;2936;0
;tET5;88;3000;ET;2;2720;0
;tET0;21;3000;ET;2;2622;0
;tET3;26;3000;ET;3;2391;0
;tET12;76;3000;ET;3;2323;0
;tET17;76;3000;ET;3;2283;0
;tET7;54;2000;ET;3;1927;0
;tET16;3;2000;ET;3;1860;1
;tET13;67;3000;ET;4;1854;0
;tET6;46;2000;ET;4;1838;0
;tET4;6;2000;ET;4;1814;0
;tET10;160;2000;ET;4;1794;0
;tET15;85;3000;ET;5;1597;0
;tET2;43;3000;ET;5;1543;0
;tET19;112;2000;ET;6;1405;0
;tET9;60;2000;ET;6;1111;0
