tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;44;4000;TT;7;4000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;40;3000;TT;7;3000;0
;tTT8;59;2000;TT;7;2000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;42;2000;TT;7;2000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;55;2000;TT;7;2000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;92;2000;TT;7;2000;0
;tTT20;19;3000;TT;7;3000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;34;4000;TT;7;4000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;31;4000;TT;7;4000;0
;tTT25;83;4000;TT;7;4000;0
;tTT26;46;3000;TT;7;3000;0
;tTT27;32;2000;TT;7;2000;0
;tTT28;50;3000;TT;7;3000;0
;tTT29;9;2000;TT;7;2000;0
;tET12;65;4000;ET;0;3500;3
;tET10;23;4000;ET;1;3135;2
;tET3;57;4000;ET;1;3098;1
;tET0;12;4000;ET;1;3090;3
;tET4;292;3000;ET;2;2989;0
;tET15;32;3000;ET;2;2964;0
;tET8;125;3000;ET;2;2954;0
;tET11;193;4000;ET;2;2861;0
;tET9;243;3000;ET;3;2676;0
;tET1;25;3000;ET;3;2621;0
;tET5;5;4000;ET;3;2518;0
;tET18;74;3000;ET;3;2293;0
;tET19;47;3000;ET;3;2258;0
;tET7;22;3000;ET;4;2238;2
;tET6;31;3000;ET;4;2184;0
;tET2;206;4000;ET;4;2163;0
;tET13;2;3000;ET;5;1741;0
;tET14;128;3000;ET;5;1598;0
;tET17;25;2000;ET;6;1378;0
;tET16;21;2000;ET;6;1312;0
