tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;4000;TT;7;4000;0
;tTT1;42;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;12;4000;TT;7;4000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;100;3000;TT;7;3000;0
;tTT7;41;3000;TT;7;3000;0
;tTT8;74;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;37;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;16;3000;TT;7;3000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;56;2000;TT;7;2000;0
;tTT16;14;3000;TT;7;3000;0
;tTT17;48;2000;TT;7;2000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;52;4000;TT;7;4000;0
;tTT20;42;4000;TT;7;4000;0
;tTT21;33;4000;TT;7;4000;0
;tTT22;20;4000;TT;7;4000;0
;tTT23;95;3000;TT;7;3000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;43;3000;TT;7;3000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;73;4000;TT;7;4000;0
;tET5;166;4000;ET;0;3000;1
;tET2;32;4000;ET;1;2851;1
;tET15;31;4000;ET;1;2784;0
;tET13;15;3000;ET;1;2601;0
;tET4;12;3000;ET;2;2584;0
;tET3;174;4000;ET;2;2472;1
;tET7;147;3000;ET;3;2298;0
;tET8;73;4000;ET;3;2272;0
;tET16;40;4000;ET;3;2086;0
;tET1;10;3000;ET;4;2068;0
;tET10;49;4000;ET;4;2058;0
;tET6;116;2000;ET;4;1968;0
;tET11;39;2000;ET;4;1842;0
;tET14;21;2000;ET;4;1707;1
;tET9;66;3000;ET;4;1706;0
;tET12;36;2000;ET;5;1656;0
;tET19;51;2000;ET;5;1650;0
;tET18;13;2000;ET;5;1556;0
;tET17;164;2000;ET;6;1206;0
;tET0;120;2000;ET;6;1087;0
