tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;102;3000;TT;7;3000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;49;2000;TT;7;2000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;26;3000;TT;7;3000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;71;4000;TT;7;4000;0
;tTT16;116;4000;TT;7;4000;0
;tTT17;21;3000;TT;7;3000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;38;4000;TT;7;4000;0
;tTT20;37;4000;TT;7;4000;0
;tTT21;79;4000;TT;7;4000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;55;3000;TT;7;3000;0
;tTT25;34;2000;TT;7;2000;0
;tTT26;26;2000;TT;7;2000;0
;tTT27;23;3000;TT;7;3000;0
;tTT28;32;2000;TT;7;2000;0
;tTT29;40;2000;TT;7;2000;0
;tET1;206;4000;ET;0;3969;3
;tET13;35;4000;ET;0;3793;2
;tET9;41;4000;ET;0;3710;1
;tET2;183;3000;ET;0;3000;0
;tET14;64;3000;ET;0;2797;0
;tET3;28;3000;ET;0;2694;0
;tET15;163;3000;ET;0;2286;0
;tET6;37;3000;ET;0;2235;0
;tET5;49;4000;ET;2;2090;0
;tET8;40;3000;ET;2;2025;0
;tET11;96;3000;ET;2;1951;0
;tET10;40;2000;ET;3;1908;0
;tET16;134;3000;ET;3;1854;1
;tET17;9;2000;ET;3;1764;0
;tET18;2;2000;ET;4;1637;3
;tET12;49;2000;ET;4;1520;3
;tET4;124;2000;ET;4;1470;0
;tET0;18;2000;ET;5;1365;1
;tET7;26;2000;ET;6;1276;0
;tET19;78;2000;ET;6;1079;0
