tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;2000;TT;7;2000;0
;tTT1;16;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;31;2000;TT;7;2000;0
;tTT4;85;3000;TT;7;3000;0
;tTT5;24;4000;TT;7;4000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;34;3000;TT;7;3000;0
;tTT9;72;3000;TT;7;3000;0
;tTT10;34;4000;TT;7;4000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;98;4000;TT;7;4000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;54;4000;TT;7;4000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;31;3000;TT;7;3000;0
;tTT22;39;3000;TT;7;3000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;59;2000;TT;7;2000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;18;3000;TT;7;3000;0
;tTT28;84;3000;TT;7;3000;0
;tTT29;35;2000;TT;7;2000;0
;tET17;2;4000;ET;0;3145;3
;tET12;22;3000;ET;0;2945;2
;tET15;193;3000;ET;0;2638;1
;tET3;176;4000;ET;1;2504;0
;tET8;89;4000;ET;1;2490;0
;tET13;86;4000;ET;2;2472;0
;tET2;32;3000;ET;3;2240;0
;tET6;35;2000;ET;3;1988;3
;tET1;140;2000;ET;3;1963;0
;tET7;74;3000;ET;3;1936;0
;tET11;11;3000;ET;4;1930;0
;tET4;8;2000;ET;4;1888;0
;tET18;141;3000;ET;4;1803;0
;tET5;21;2000;ET;5;1701;0
;tET19;62;3000;ET;5;1680;1
;tET14;63;2000;ET;5;1487;0
;tET9;88;2000;ET;5;1485;0
;tET0;87;2000;ET;6;1456;0
;tET16;23;2000;ET;6;1243;0
;tET10;10;2000;ET;6;1235;0
