tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;3000;TT;7;3000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;82;3000;TT;7;3000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;27;4000;TT;7;4000;0
;tTT7;98;3000;TT;7;3000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;59;4000;TT;7;4000;0
;tTT11;19;3000;TT;7;3000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;32;3000;TT;7;3000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;54;3000;TT;7;3000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;33;3000;TT;7;3000;0
;tTT21;86;4000;TT;7;4000;0
;tTT22;24;2000;TT;7;2000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;73;4000;TT;7;4000;0
;tTT25;96;4000;TT;7;4000;0
;tTT26;19;2000;TT;7;2000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;49;2000;TT;7;2000;0
;tTT29;37;4000;TT;7;4000;0
;tET17;25;4000;ET;0;3982;1
;tET13;52;4000;ET;0;3728;0
;tET6;273;4000;ET;0;3064;0
;tET16;18;4000;ET;0;3038;0
;tET15;142;3000;ET;0;2937;0
;tET5;6;4000;ET;1;2869;0
;tET14;110;3000;ET;1;2868;0
;tET11;149;4000;ET;1;2835;0
;tET19;67;3000;ET;1;2733;0
;tET3;56;4000;ET;4;2648;0
;tET18;70;3000;ET;4;2583;1
;tET7;28;4000;ET;4;2213;0
;tET12;150;4000;ET;4;2207;0
;tET9;24;3000;ET;5;2004;0
;tET1;57;2000;ET;5;1898;0
;tET0;50;3000;ET;5;1771;1
;tET2;82;2000;ET;5;1492;0
;tET10;23;2000;ET;5;1204;0
;tET8;132;2000;ET;6;1134;0
;tET4;26;2000;ET;6;1104;1
