tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;31;3000;TT;7;3000;0
;tTT2;19;3000;TT;7;3000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;37;4000;TT;7;4000;0
;tTT6;78;2000;TT;7;2000;0
;tTT7;35;3000;TT;7;3000;0
;tTT8;46;3000;TT;7;3000;0
;tTT9;15;3000;TT;7;3000;0
;tTT10;23;4000;TT;7;4000;0
;tTT11;55;4000;TT;7;4000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;15;4000;TT;7;4000;0
;tTT14;44;3000;TT;7;3000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;136;4000;TT;7;4000;0
;tTT17;41;4000;TT;7;4000;0
;tTT18;18;4000;TT;7;4000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;104;4000;TT;7;4000;0
;tTT24;24;3000;TT;7;3000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;30;3000;TT;7;3000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;80;3000;TT;7;3000;0
;tET5;3;4000;ET;0;3823;2
;tET13;233;4000;ET;1;3547;1
;tET1;12;4000;ET;1;3409;0
;tET10;314;3000;ET;1;2994;0
;tET15;38;3000;ET;1;2793;0
;tET8;191;3000;ET;3;2691;0
;tET9;158;3000;ET;3;2604;2
;tET14;140;4000;ET;3;2551;0
;tET12;63;4000;ET;3;2261;0
;tET2;31;3000;ET;3;2139;1
;tET18;53;3000;ET;4;2105;0
;tET3;66;3000;ET;5;2090;0
;tET6;22;2000;ET;5;1979;1
;tET17;11;2000;ET;5;1900;0
;tET11;1;3000;ET;5;1764;0
;tET16;106;3000;ET;5;1661;0
;tET19;25;2000;ET;5;1369;0
;tET0;22;2000;ET;6;1306;2
;tET4;58;2000;ET;6;1165;0
;tET7;4;2000;ET;6;1050;0
