tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;65;4000;TT;7;4000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;31;2000;TT;7;2000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;79;2000;TT;7;2000;0
;tTT6;84;3000;TT;7;3000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;58;4000;TT;7;4000;0
;tTT9;23;3000;TT;7;3000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;29;2000;TT;7;2000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;20;2000;TT;7;2000;0
;tTT14;38;3000;TT;7;3000;0
;tTT15;70;4000;TT;7;4000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;29;3000;TT;7;3000;0
;tTT22;37;2000;TT;7;2000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;69;2000;TT;7;2000;0
;tTT25;33;3000;TT;7;3000;0
;tTT26;40;2000;TT;7;2000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;29;4000;TT;7;4000;0
;tET15;262;4000;ET;0;3076;2
;tET17;68;4000;ET;0;2844;1
;tET10;56;4000;ET;1;2747;0
;tET18;98;4000;ET;2;2663;0
;tET9;116;4000;ET;3;2549;1
;tET13;28;4000;ET;3;2518;0
;tET11;46;4000;ET;3;2328;2
;tET0;50;4000;ET;3;2303;0
;tET19;37;3000;ET;4;2285;0
;tET14;179;3000;ET;4;2181;0
;tET8;92;3000;ET;4;2096;0
;tET12;3;4000;ET;5;2095;0
;tET2;38;4000;ET;5;2062;1
;tET6;51;2000;ET;5;1994;2
;tET7;92;2000;ET;5;1981;0
;tET4;20;2000;ET;5;1951;1
;tET1;111;2000;ET;5;1299;0
;tET16;1;2000;ET;6;1224;0
;tET3;18;2000;ET;6;1151;0
;tET5;126;2000;ET;6;1147;0
