tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;77;3000;TT;7;3000;0
;tTT1;36;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;91;4000;TT;7;4000;0
;tTT5;21;3000;TT;7;3000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;12;4000;TT;7;4000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;69;4000;TT;7;4000;0
;tTT12;37;4000;TT;7;4000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;27;4000;TT;7;4000;0
;tTT16;61;3000;TT;7;3000;0
;tTT17;27;2000;TT;7;2000;0
;tTT18;16;4000;TT;7;4000;0
;tTT19;33;4000;TT;7;4000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;72;3000;TT;7;3000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;27;4000;TT;7;4000;0
;tTT24;55;4000;TT;7;4000;0
;tTT25;107;3000;TT;7;3000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;75;4000;TT;7;4000;0
;tET5;96;4000;ET;0;3731;1
;tET16;244;4000;ET;0;3305;0
;tET9;8;4000;ET;1;2728;0
;tET14;32;4000;ET;1;2637;0
;tET19;76;3000;ET;1;2627;0
;tET13;63;4000;ET;1;2623;0
;tET8;42;3000;ET;1;2571;0
;tET15;26;4000;ET;2;2480;1
;tET10;158;4000;ET;2;2468;0
;tET4;55;3000;ET;3;2412;1
;tET12;170;4000;ET;3;2350;0
;tET0;86;3000;ET;3;2333;0
;tET11;170;3000;ET;4;2324;0
;tET6;14;3000;ET;4;2168;0
;tET2;34;3000;ET;4;2018;0
;tET18;24;2000;ET;4;1981;1
;tET1;71;3000;ET;4;1810;1
;tET17;23;2000;ET;5;1545;0
;tET3;182;2000;ET;6;1534;0
;tET7;14;2000;ET;6;1406;0
