tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;2000;TT;7;2000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;19;2000;TT;7;2000;0
;tTT3;46;3000;TT;7;3000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;62;3000;TT;7;3000;0
;tTT7;71;3000;TT;7;3000;0
;tTT8;37;2000;TT;7;2000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;42;4000;TT;7;4000;0
;tTT15;57;3000;TT;7;3000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;26;3000;TT;7;3000;0
;tTT22;51;3000;TT;7;3000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;36;2000;TT;7;2000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;36;2000;TT;7;2000;0
;tTT27;49;4000;TT;7;4000;0
;tTT28;21;3000;TT;7;3000;0
;tTT29;82;3000;TT;7;3000;0
;tET3;56;4000;ET;0;3820;1
;tET12;256;4000;ET;0;3767;0
;tET0;109;4000;ET;0;3509;0
;tET8;36;4000;ET;1;3242;0
;tET9;3;3000;ET;1;2744;0
;tET1;269;3000;ET;1;2611;0
;tET6;29;3000;ET;2;2472;0
;tET2;73;3000;ET;2;2251;0
;tET15;244;3000;ET;2;1949;1
;tET19;9;3000;ET;2;1892;0
;tET17;10;2000;ET;3;1880;0
;tET14;2;2000;ET;4;1751;0
;tET18;30;2000;ET;4;1637;1
;tET5;37;2000;ET;4;1559;0
;tET10;32;2000;ET;4;1344;0
;tET13;7;2000;ET;4;1307;0
;tET7;82;2000;ET;4;1301;0
;tET16;102;2000;ET;5;1208;1
;tET4;32;2000;ET;6;1084;1
;tET11;28;2000;ET;6;1060;1
