tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;29;4000;TT;7;4000;0
;tTT2;15;2000;TT;7;2000;0
;tTT3;36;2000;TT;7;2000;0
;tTT4;77;3000;TT;7;3000;0
;tTT5;32;3000;TT;7;3000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;24;2000;TT;7;2000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;17;4000;TT;7;4000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;29;3000;TT;7;3000;0
;tTT16;85;3000;TT;7;3000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;43;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;18;3000;TT;7;3000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;131;4000;TT;7;4000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;61;4000;TT;7;4000;0
;tTT28;57;2000;TT;7;2000;0
;tTT29;33;2000;TT;7;2000;0
;tET13;5;4000;ET;0;3889;2
;tET17;23;4000;ET;0;3814;1
;tET4;31;4000;ET;1;3679;0
;tET5;132;4000;ET;1;3244;0
;tET16;63;4000;ET;1;3125;0
;tET15;327;4000;ET;1;3120;2
;tET18;127;4000;ET;2;3085;0
;tET6;41;3000;ET;2;2883;0
;tET9;232;4000;ET;2;2834;0
;tET10;32;4000;ET;2;2428;0
;tET1;197;4000;ET;3;2314;0
;tET7;2;3000;ET;4;2272;0
;tET19;60;3000;ET;4;2118;2
;tET2;57;2000;ET;4;1746;0
;tET8;110;2000;ET;4;1606;0
;tET3;37;2000;ET;4;1588;0
;tET11;11;2000;ET;5;1563;0
;tET14;36;3000;ET;5;1556;0
;tET0;53;2000;ET;5;1519;0
;tET12;63;2000;ET;6;1039;0
