tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;104;4000;TT;7;4000;0
;tTT1;32;4000;TT;7;4000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;28;2000;TT;7;2000;0
;tTT5;10;4000;TT;7;4000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;15;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;56;3000;TT;7;3000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;21;4000;TT;7;4000;0
;tTT12;23;2000;TT;7;2000;0
;tTT13;35;2000;TT;7;2000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;28;4000;TT;7;4000;0
;tTT16;40;3000;TT;7;3000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;34;2000;TT;7;2000;0
;tTT19;91;3000;TT;7;3000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;19;4000;TT;7;4000;0
;tTT22;71;3000;TT;7;3000;0
;tTT23;104;3000;TT;7;3000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;22;2000;TT;7;2000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;31;3000;TT;7;3000;0
;tTT29;1;3000;TT;7;3000;0
;tET16;126;4000;ET;0;3978;1
;tET4;38;4000;ET;0;3749;0
;tET1;200;4000;ET;1;3707;0
;tET0;52;4000;ET;1;3379;1
;tET11;113;4000;ET;1;3345;1
;tET12;157;4000;ET;2;3130;0
;tET2;138;4000;ET;2;2939;0
;tET6;137;4000;ET;2;2849;0
;tET18;99;3000;ET;3;2770;1
;tET3;213;4000;ET;3;2613;0
;tET7;14;3000;ET;4;2431;0
;tET19;34;3000;ET;4;2289;0
;tET13;27;4000;ET;4;2084;1
;tET14;102;3000;ET;5;1785;0
;tET9;64;2000;ET;5;1687;0
;tET15;56;3000;ET;5;1626;0
;tET10;55;3000;ET;5;1564;0
;tET5;21;3000;ET;5;1546;0
;tET8;27;2000;ET;5;1420;0
;tET17;61;2000;ET;5;1042;1
