tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;2000;TT;7;2000;0
;tTT1;50;3000;TT;7;3000;0
;tTT2;53;4000;TT;7;4000;0
;tTT3;37;2000;TT;7;2000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;47;3000;TT;7;3000;0
;tTT6;43;3000;TT;7;3000;0
;tTT7;45;2000;TT;7;2000;0
;tTT8;39;3000;TT;7;3000;0
;tTT9;77;3000;TT;7;3000;0
;tTT10;14;4000;TT;7;4000;0
;tTT11;15;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;26;3000;TT;7;3000;0
;tTT14;13;2000;TT;7;2000;0
;tTT15;75;4000;TT;7;4000;0
;tTT16;9;3000;TT;7;3000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;58;4000;TT;7;4000;0
;tTT19;30;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;29;2000;TT;7;2000;0
;tTT25;84;4000;TT;7;4000;0
;tTT26;47;2000;TT;7;2000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;8;4000;TT;7;4000;0
;tET13;24;4000;ET;0;3927;2
;tET12;290;4000;ET;0;3904;1
;tET18;125;4000;ET;1;3707;0
;tET0;2;4000;ET;1;3695;0
;tET3;102;4000;ET;1;3674;0
;tET16;52;4000;ET;2;3450;0
;tET5;6;4000;ET;2;3367;0
;tET14;633;4000;ET;3;3366;0
;tET4;32;4000;ET;3;3017;2
;tET8;49;3000;ET;4;2616;2
;tET9;32;3000;ET;4;2297;0
;tET19;6;4000;ET;4;2228;0
;tET15;31;3000;ET;4;2211;1
;tET17;162;4000;ET;5;2192;0
;tET10;34;2000;ET;5;1972;0
;tET6;49;2000;ET;6;1952;0
;tET7;7;2000;ET;6;1685;0
;tET1;45;2000;ET;6;1620;0
;tET11;16;2000;ET;6;1132;2
;tET2;64;2000;ET;6;1127;0
