tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;63;2000;TT;7;2000;0
;tTT1;26;2000;TT;7;2000;0
;tTT2;52;4000;TT;7;4000;0
;tTT3;44;3000;TT;7;3000;0
;tTT4;97;4000;TT;7;4000;0
;tTT5;43;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;57;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;25;4000;TT;7;4000;0
;tTT11;32;4000;TT;7;4000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;61;3000;TT;7;3000;0
;tTT16;42;4000;TT;7;4000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;89;3000;TT;7;3000;0
;tTT20;21;2000;TT;7;2000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;75;4000;TT;7;4000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;88;4000;TT;7;4000;0
;tTT27;46;3000;TT;7;3000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;3;3000;TT;7;3000;0
;tET15;5;4000;ET;0;3002;3
;tET14;21;3000;ET;1;2621;2
;tET2;39;4000;ET;1;2541;1
;tET18;57;4000;ET;1;2472;0
;tET9;90;3000;ET;1;2455;0
;tET0;3;4000;ET;2;2378;0
;tET6;152;4000;ET;2;2357;0
;tET10;72;3000;ET;2;2291;0
;tET11;9;3000;ET;3;2249;0
;tET7;210;3000;ET;4;1967;0
;tET8;3;2000;ET;4;1850;0
;tET3;197;2000;ET;5;1771;0
;tET16;18;2000;ET;5;1683;0
;tET1;193;3000;ET;6;1647;0
;tET13;23;2000;ET;6;1591;0
;tET12;21;2000;ET;6;1419;0
;tET5;80;2000;ET;6;1221;0
;tET17;26;2000;ET;6;1212;0
;tET19;12;2000;ET;6;1147;0
;tET4;102;2000;ET;6;1143;0
