tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;53;4000;TT;7;4000;0
;tTT3;14;4000;TT;7;4000;0
;tTT4;59;3000;TT;7;3000;0
;tTT5;81;4000;TT;7;4000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;55;3000;TT;7;3000;0
;tTT8;68;4000;TT;7;4000;0
;tTT9;40;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;86;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;102;3000;TT;7;3000;0
;tTT20;41;3000;TT;7;3000;0
;tTT21;36;3000;TT;7;3000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;114;4000;TT;7;4000;0
;tTT25;101;3000;TT;7;3000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;41;4000;TT;7;4000;0
;tTT28;36;3000;TT;7;3000;0
;tTT29;6;4000;TT;7;4000;0
;tET7;63;4000;ET;0;3978;2
;tET2;84;4000;ET;0;3952;1
;tET14;26;4000;ET;1;3810;1
;tET13;104;4000;ET;1;3718;0
;tET19;211;4000;ET;1;3523;0
;tET4;91;3000;ET;2;2921;0
;tET10;238;3000;ET;2;2876;0
;tET17;203;3000;ET;3;2797;2
;tET11;25;4000;ET;3;2789;0
;tET3;102;4000;ET;3;2261;0
;tET15;47;3000;ET;4;2124;2
;tET8;107;2000;ET;4;1954;1
;tET0;8;3000;ET;4;1904;0
;tET16;40;2000;ET;5;1726;0
;tET6;2;2000;ET;5;1628;0
;tET18;38;3000;ET;5;1548;0
;tET9;2;2000;ET;5;1376;0
;tET1;62;2000;ET;6;1096;0
;tET5;8;2000;ET;6;1047;0
;tET12;63;2000;ET;6;1035;0
