tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;2000;TT;7;2000;0
;tTT1;16;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;21;2000;TT;7;2000;0
;tTT4;29;3000;TT;7;3000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;20;3000;TT;7;3000;0
;tTT8;87;4000;TT;7;4000;0
;tTT9;56;4000;TT;7;4000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;175;4000;TT;7;4000;0
;tTT12;38;2000;TT;7;2000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;37;2000;TT;7;2000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;31;4000;TT;7;4000;0
;tTT20;73;3000;TT;7;3000;0
;tTT21;38;2000;TT;7;2000;0
;tTT22;21;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;26;3000;TT;7;3000;0
;tTT26;84;3000;TT;7;3000;0
;tTT27;28;3000;TT;7;3000;0
;tTT28;18;4000;TT;7;4000;0
;tTT29;3;3000;TT;7;3000;0
;tET3;11;4000;ET;0;3610;2
;tET5;3;4000;ET;0;3223;1
;tET18;40;3000;ET;1;2990;0
;tET4;1;3000;ET;1;2649;0
;tET7;37;3000;ET;1;2570;0
;tET16;384;4000;ET;1;2542;2
;tET14;9;4000;ET;2;2017;0
;tET17;29;2000;ET;2;1945;0
;tET2;47;2000;ET;3;1881;0
;tET19;11;2000;ET;3;1834;0
;tET11;108;2000;ET;4;1721;0
;tET12;96;3000;ET;4;1684;0
;tET8;38;2000;ET;4;1668;0
;tET13;28;2000;ET;4;1630;0
;tET15;119;2000;ET;4;1586;0
;tET6;141;2000;ET;4;1527;0
;tET1;115;2000;ET;5;1442;2
;tET0;11;2000;ET;5;1265;2
;tET10;12;2000;ET;5;1222;1
;tET9;30;2000;ET;6;1202;0
