tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;24;4000;TT;7;4000;0
;tTT2;49;2000;TT;7;2000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;80;3000;TT;7;3000;0
;tTT7;39;3000;TT;7;3000;0
;tTT8;19;2000;TT;7;2000;0
;tTT9;30;3000;TT;7;3000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;26;2000;TT;7;2000;0
;tTT12;58;4000;TT;7;4000;0
;tTT13;29;4000;TT;7;4000;0
;tTT14;54;4000;TT;7;4000;0
;tTT15;48;2000;TT;7;2000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;44;3000;TT;7;3000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;45;3000;TT;7;3000;0
;tTT20;46;3000;TT;7;3000;0
;tTT21;122;4000;TT;7;4000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;21;4000;TT;7;4000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;52;4000;TT;7;4000;0
;tET7;85;4000;ET;0;3855;3
;tET13;6;3000;ET;1;2870;2
;tET2;36;3000;ET;1;2778;1
;tET5;136;4000;ET;1;2688;0
;tET3;143;4000;ET;1;2675;0
;tET14;66;4000;ET;1;2669;0
;tET15;199;3000;ET;1;2582;0
;tET8;17;3000;ET;2;2563;0
;tET9;3;3000;ET;2;2544;0
;tET1;46;3000;ET;3;2504;0
;tET16;191;3000;ET;3;2445;0
;tET6;59;3000;ET;4;2124;1
;tET10;15;3000;ET;4;2030;0
;tET11;22;2000;ET;4;2000;2
;tET19;98;2000;ET;5;1949;0
;tET17;73;2000;ET;5;1809;0
;tET4;14;2000;ET;6;1606;0
;tET0;96;3000;ET;6;1573;0
;tET18;86;3000;ET;6;1551;0
;tET12;82;2000;ET;6;1060;1
