tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;59;4000;TT;7;4000;0
;tTT2;89;3000;TT;7;3000;0
;tTT3;56;2000;TT;7;2000;0
;tTT4;30;3000;TT;7;3000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;48;3000;TT;7;3000;0
;tTT10;40;3000;TT;7;3000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;31;4000;TT;7;4000;0
;tTT13;41;3000;TT;7;3000;0
;tTT14;48;2000;TT;7;2000;0
;tTT15;23;4000;TT;7;4000;0
;tTT16;82;3000;TT;7;3000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;81;3000;TT;7;3000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;57;3000;TT;7;3000;0
;tTT26;32;4000;TT;7;4000;0
;tTT27;22;2000;TT;7;2000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;29;4000;TT;7;4000;0
;tET9;168;4000;ET;0;3871;1
;tET0;11;3000;ET;0;2576;0
;tET7;116;3000;ET;0;2372;0
;tET17;82;3000;ET;0;2357;0
;tET12;42;3000;ET;1;2131;0
;tET14;114;3000;ET;1;2011;0
;tET2;2;3000;ET;1;1941;0
;tET6;99;2000;ET;1;1882;0
;tET19;35;2000;ET;1;1829;0
;tET18;69;3000;ET;2;1802;0
;tET11;44;3000;ET;2;1774;1
;tET3;198;3000;ET;2;1700;0
;tET10;15;2000;ET;3;1661;0
;tET15;9;3000;ET;4;1577;1
;tET8;18;2000;ET;4;1571;0
;tET13;21;2000;ET;5;1481;0
;tET1;93;2000;ET;6;1340;1
;tET16;10;2000;ET;6;1299;0
;tET5;44;2000;ET;6;1255;1
;tET4;133;2000;ET;6;1222;0
