tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;35;4000;TT;7;4000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;16;2000;TT;7;2000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;174;4000;TT;7;4000;0
;tTT10;22;4000;TT;7;4000;0
;tTT11;12;4000;TT;7;4000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;19;2000;TT;7;2000;0
;tTT14;49;4000;TT;7;4000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;20;2000;TT;7;2000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;118;4000;TT;7;4000;0
;tTT20;46;2000;TT;7;2000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;64;2000;TT;7;2000;0
;tTT23;53;3000;TT;7;3000;0
;tTT24;94;4000;TT;7;4000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;15;4000;TT;7;4000;0
;tTT27;31;3000;TT;7;3000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;75;4000;TT;7;4000;0
;tET17;113;4000;ET;0;3918;2
;tET1;105;4000;ET;1;3840;1
;tET0;5;4000;ET;1;3729;0
;tET10;126;4000;ET;1;3202;0
;tET19;20;4000;ET;1;3197;0
;tET18;218;4000;ET;2;3039;1
;tET2;137;3000;ET;2;2909;0
;tET16;19;4000;ET;2;2866;0
;tET6;118;4000;ET;3;2745;0
;tET11;85;3000;ET;3;2737;0
;tET9;32;4000;ET;3;2550;1
;tET13;67;3000;ET;3;2515;1
;tET14;24;3000;ET;3;2238;0
;tET12;87;2000;ET;4;1979;1
;tET5;78;2000;ET;4;1858;0
;tET3;8;2000;ET;5;1797;0
;tET7;22;2000;ET;5;1617;0
;tET15;203;2000;ET;6;1368;0
;tET8;17;2000;ET;6;1356;0
;tET4;6;2000;ET;6;1168;0
