tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;43;3000;TT;7;3000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;143;3000;TT;7;3000;0
;tTT4;39;2000;TT;7;2000;0
;tTT5;89;4000;TT;7;4000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;51;2000;TT;7;2000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;31;3000;TT;7;3000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;25;3000;TT;7;3000;0
;tTT15;35;4000;TT;7;4000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;26;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;28;4000;TT;7;4000;0
;tTT23;97;4000;TT;7;4000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;38;4000;TT;7;4000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;28;2000;TT;7;2000;0
;tET2;454;4000;ET;0;3915;1
;tET18;18;4000;ET;0;3788;1
;tET14;51;4000;ET;0;3726;0
;tET3;27;4000;ET;1;3343;0
;tET4;126;4000;ET;1;3215;0
;tET17;118;3000;ET;1;2702;0
;tET19;57;4000;ET;1;2365;0
;tET8;26;4000;ET;1;2312;1
;tET16;95;2000;ET;3;1993;0
;tET9;138;3000;ET;3;1941;0
;tET6;38;3000;ET;4;1933;0
;tET5;57;2000;ET;4;1918;0
;tET13;36;2000;ET;4;1705;0
;tET0;58;2000;ET;5;1620;0
;tET12;40;2000;ET;5;1610;0
;tET15;23;3000;ET;6;1553;0
;tET7;42;2000;ET;6;1514;0
;tET1;13;2000;ET;6;1440;0
;tET10;45;2000;ET;6;1372;0
;tET11;30;2000;ET;6;1363;0
