tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;2000;TT;7;2000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;28;4000;TT;7;4000;0
;tTT3;59;4000;TT;7;4000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;49;3000;TT;7;3000;0
;tTT7;21;3000;TT;7;3000;0
;tTT8;37;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;19;4000;TT;7;4000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;25;2000;TT;7;2000;0
;tTT13;22;2000;TT;7;2000;0
;tTT14;76;4000;TT;7;4000;0
;tTT15;99;4000;TT;7;4000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;31;3000;TT;7;3000;0
;tTT18;45;4000;TT;7;4000;0
;tTT19;21;4000;TT;7;4000;0
;tTT20;57;3000;TT;7;3000;0
;tTT21;49;3000;TT;7;3000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;91;4000;TT;7;4000;0
;tTT25;30;3000;TT;7;3000;0
;tTT26;17;4000;TT;7;4000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;74;3000;TT;7;3000;0
;tET2;85;4000;ET;0;3369;1
;tET10;79;3000;ET;1;2835;0
;tET9;56;3000;ET;1;2803;0
;tET1;57;3000;ET;1;2572;0
;tET7;215;4000;ET;1;2503;1
;tET15;89;4000;ET;2;2414;0
;tET19;309;4000;ET;2;2403;0
;tET18;58;3000;ET;3;2383;0
;tET12;21;4000;ET;3;2356;1
;tET3;78;4000;ET;3;2313;0
;tET8;53;3000;ET;3;2283;1
;tET0;62;4000;ET;4;2254;0
;tET5;39;3000;ET;4;2232;0
;tET13;154;2000;ET;5;1830;1
;tET6;49;3000;ET;5;1751;0
;tET4;32;2000;ET;5;1708;0
;tET14;56;2000;ET;5;1519;1
;tET17;1;2000;ET;5;1359;0
;tET16;47;2000;ET;6;1282;0
;tET11;28;2000;ET;6;1125;0
