tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;29;4000;TT;7;4000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;37;4000;TT;7;4000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;136;4000;TT;7;4000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;133;4000;TT;7;4000;0
;tTT15;17;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;12;3000;TT;7;3000;0
;tTT18;35;2000;TT;7;2000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;41;4000;TT;7;4000;0
;tTT23;62;4000;TT;7;4000;0
;tTT24;17;3000;TT;7;3000;0
;tTT25;21;2000;TT;7;2000;0
;tTT26;194;3000;TT;7;3000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;99;4000;TT;7;4000;0
;tTT29;12;3000;TT;7;3000;0
;tET13;107;4000;ET;0;3473;1
;tET9;449;4000;ET;0;3376;1
;tET0;17;4000;ET;0;3157;1
;tET2;35;4000;ET;1;2979;0
;tET6;3;4000;ET;1;2972;0
;tET3;72;3000;ET;2;2873;0
;tET14;335;3000;ET;2;2864;0
;tET11;95;4000;ET;2;2521;0
;tET5;83;4000;ET;2;2300;0
;tET4;56;4000;ET;2;2158;0
;tET16;139;3000;ET;2;2067;0
;tET10;9;3000;ET;3;2020;0
;tET12;22;2000;ET;3;1943;0
;tET8;11;2000;ET;4;1653;0
;tET17;45;3000;ET;4;1612;0
;tET7;70;2000;ET;4;1222;0
;tET19;17;2000;ET;5;1176;0
;tET1;7;2000;ET;5;1161;1
;tET15;46;2000;ET;6;1068;0
;tET18;13;2000;ET;6;1029;0
