tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;3000;TT;7;3000;0
;tTT1;38;2000;TT;7;2000;0
;tTT2;33;4000;TT;7;4000;0
;tTT3;41;3000;TT;7;3000;0
;tTT4;42;4000;TT;7;4000;0
;tTT5;49;4000;TT;7;4000;0
;tTT6;79;3000;TT;7;3000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;34;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;50;2000;TT;7;2000;0
;tTT12;27;4000;TT;7;4000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;224;4000;TT;7;4000;0
;tTT19;10;3000;TT;7;3000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;22;3000;TT;7;3000;0
;tTT22;86;4000;TT;7;4000;0
;tTT23;30;4000;TT;7;4000;0
;tTT24;24;3000;TT;7;3000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;36;3000;TT;7;3000;0
;tTT29;16;2000;TT;7;2000;0
;tET8;197;4000;ET;0;3928;1
;tET5;65;4000;ET;0;3441;0
;tET1;110;3000;ET;1;2858;0
;tET2;28;3000;ET;1;2797;0
;tET17;317;3000;ET;1;2743;0
;tET18;81;3000;ET;1;2644;0
;tET12;32;3000;ET;2;2534;0
;tET16;84;4000;ET;2;2357;0
;tET3;33;3000;ET;2;2294;1
;tET10;31;2000;ET;3;1838;0
;tET4;29;3000;ET;3;1799;0
;tET13;70;3000;ET;4;1675;0
;tET19;56;3000;ET;4;1561;0
;tET9;36;2000;ET;4;1517;1
;tET7;26;2000;ET;5;1419;0
;tET0;12;2000;ET;5;1363;0
;tET14;37;2000;ET;5;1332;1
;tET11;12;2000;ET;5;1309;1
;tET6;129;2000;ET;5;1166;0
;tET15;49;2000;ET;6;1089;0
