tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;3000;TT;7;3000;0
;tTT1;36;4000;TT;7;4000;0
;tTT2;49;3000;TT;7;3000;0
;tTT3;23;4000;TT;7;4000;0
;tTT4;41;4000;TT;7;4000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;17;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;49;4000;TT;7;4000;0
;tTT10;248;4000;TT;7;4000;0
;tTT11;82;3000;TT;7;3000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;18;3000;TT;7;3000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;16;3000;TT;7;3000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;25;3000;TT;7;3000;0
;tTT19;48;3000;TT;7;3000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;21;3000;TT;7;3000;0
;tTT26;110;4000;TT;7;4000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;9;4000;TT;7;4000;0
;tTT29;91;4000;TT;7;4000;0
;tET5;162;4000;ET;0;3892;1
;tET2;129;4000;ET;0;3631;1
;tET14;47;4000;ET;0;3555;0
;tET0;19;4000;ET;0;3286;0
;tET18;59;4000;ET;0;2987;0
;tET10;224;3000;ET;1;2833;0
;tET6;46;3000;ET;2;2783;1
;tET16;55;3000;ET;3;2726;0
;tET1;139;4000;ET;3;2550;1
;tET3;107;3000;ET;3;2453;0
;tET17;3;4000;ET;4;2291;0
;tET13;36;3000;ET;4;2058;1
;tET12;1;3000;ET;4;1982;0
;tET7;47;2000;ET;5;1926;0
;tET15;69;3000;ET;5;1924;0
;tET9;4;2000;ET;5;1740;1
;tET4;83;2000;ET;5;1731;0
;tET19;279;3000;ET;6;1725;0
;tET8;67;3000;ET;6;1547;0
;tET11;4;2000;ET;6;1299;0
