tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;136;4000;TT;7;4000;0
;tTT1;64;4000;TT;7;4000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;30;4000;TT;7;4000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;107;4000;TT;7;4000;0
;tTT6;41;2000;TT;7;2000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;32;2000;TT;7;2000;0
;tTT9;46;4000;TT;7;4000;0
;tTT10;57;3000;TT;7;3000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;69;4000;TT;7;4000;0
;tTT13;32;3000;TT;7;3000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;48;4000;TT;7;4000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;31;4000;TT;7;4000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;47;4000;TT;7;4000;0
;tTT21;33;3000;TT;7;3000;0
;tTT22;24;2000;TT;7;2000;0
;tTT23;30;2000;TT;7;2000;0
;tTT24;37;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;34;4000;TT;7;4000;0
;tET0;93;4000;ET;0;3619;3
;tET10;47;4000;ET;0;3331;2
;tET2;27;4000;ET;0;3317;1
;tET12;48;4000;ET;0;3003;0
;tET7;115;3000;ET;1;2913;0
;tET19;136;4000;ET;2;2507;0
;tET14;43;4000;ET;2;2417;0
;tET16;151;3000;ET;3;2354;0
;tET17;83;4000;ET;3;2325;0
;tET11;40;4000;ET;3;2027;0
;tET6;64;3000;ET;3;2024;0
;tET9;157;2000;ET;4;1784;0
;tET1;59;2000;ET;4;1770;0
;tET18;9;3000;ET;5;1721;0
;tET4;29;2000;ET;5;1672;2
;tET15;53;3000;ET;5;1611;0
;tET8;37;2000;ET;5;1288;0
;tET13;127;2000;ET;5;1226;0
;tET5;66;2000;ET;6;1129;0
;tET3;13;2000;ET;6;1030;0
